mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.9891304347799998,2.0,2.0,2.0,2.0,2.0,1.7391304347799998,2.0,2.14673913043,2.0,1.0597826087,1.0,1.0489130434799998,1.0,1.3152173913,1.0,1.75,2.0,1.5434782608700002,1,Elect Comp,1.0,1.0,2.9672131147500003,3.0,1,829641,1.0,1.0,1.6956521739100001,1.0,-1.5434782608700068,1.750000000000006,0.9999999999999838,-1.434102265272104e-15,-2.1467391304300185,1.7391304347799763,20.255256593
1.9708029197099999,2.0,1.9525547445299998,2.0,1.9525547445299998,2.0,1.83941605839,2.0,2.30656934307,2.0,1.21897810219,1.0,1.0328467153299998,1.0,1.09124087591,1.0,2.3686131386900002,3.0,1.4233576642299999,1,Magnetics,1.0,1.0,2.89690721649,3.0,1,829641,1.0,1.0,1.6956521739100001,1.0,-1.4233576642300068,2.368613138690007,0.9999999999999818,-1.2849238681507038e-15,-2.3065693430700205,1.8394160583899741,20.84438420792
2.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,2.6,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4,3,Fabrication,1.0,1.0,3.0,3.0,1,831255,1.0,1.0,1.4,1.0,-2.4000000000000075,1.0000000000000044,0.9999999999999828,1.4453716001838754e-15,-2.600000000000016,1.5999999999999739,20.0
1.92165898618,2.0,1.75652841782,2.0,1.7695852534599998,2.0,1.97849462366,2.0,2.39247311828,2.0,1.16359447005,1.0,1.01152073733,1.0,1.4239631336399998,1.0,1.6827956989200001,2.0,2.8817204301099997,3,Fabrication,1.00362318841,1.0,2.83333333333,3.0,2,834408,1.0,1.0,1.625,1.5,-2.8817204301100077,1.6827956989200072,1.9999999999999816,-9.975403787347677e-15,-2.392473118280023,1.9784946236599752,22.91817771991
2.5,2.5,2.0,2.0,2.0,2.0,1.5,1.5,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,834408,1.0,1.0,1.625,1.5,-3.000000000000008,1.0000000000000042,0.9999999999999807,3.0149494012476907e-15,-3.000000000000014,1.49999999999997,22.625
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,2.0,2.0,1,834408,1.0,1.0,1.625,1.5,-3.000000000000008,1.0000000000000047,0.9999999999999801,3.0808688933348094e-15,-3.000000000000019,1.99999999999997,21.625
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,845612,1.0434782608700002,1.0,1.4782608695700001,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9809033640458275e-15,-2.000000000000009,0.9999999999999797,20.52173913044
2.0,2.0,2.1428571428599996,2.0,2.1428571428599996,2.0,1.14285714286,1.0,2.1428571428599996,2.0,1.0,1.0,1.0,1.0,1.14285714286,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,845612,1.0434782608700002,1.0,1.4782608695700001,1.0,-3.0000000000000067,1.0000000000000033,0.999999999999985,-1.1155241671589209e-15,-2.14285714286001,1.142857142859978,19.95031055902
1.8333333333300001,2.0,2.1363636363599996,2.0,2.1363636363599996,2.0,1.16666666667,1.0,2.37878787879,3.0,1.06060606061,1.0,1.07575757576,1.0,1.6666666666699999,2.0,1.1515151515200002,1.0,1.09090909091,1,Fabrication,1.0,1.0,2.93827160494,3.0,1,862509,1.2272727272700001,1.0,1.5,1.0,-1.090909090910006,1.1515151515200053,0.999999999999985,5.754862386647339e-16,-2.3787878787900145,1.1666666666699754,19.08978675647
1.5833333333300001,2.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,2.5,3.0,2,878251,1.0,1.0,1.0,1.0,-3.000000000000007,1.0000000000000067,1.9999999999999847,-1.120457893133444e-14,-2.000000000000023,1.9999999999999798,21.749999999990003
2.0,2.0,1.79268292683,2.0,1.79268292683,2.0,1.9634146341499998,2.0,1.9756097561000001,2.0,1.18292682927,1.0,1.0487804878,1.0,1.90243902439,2.0,2.58536585366,3.0,2.80487804878,3,Elect Comp,1.0,1.0,2.8,3.0,1,899755,1.4,1.0,2.2,3.0,-2.8048780487800076,2.5853658536600053,0.9999999999999817,-3.848784434777422e-15,-1.9756097561000183,1.9634146341499767,23.86341463415
1.73333333333,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.93333333333,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.33333333333,3,Fabrication,1.0,1.0,3.0,3.0,1,910503,1.0,1.0,1.25,1.0,-2.333333333330006,1.0000000000000047,0.9999999999999858,-2.0169051614174465e-15,-1.9333333333300171,1.6666666666699799,19.91666666666
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,945099,1.0,1.0,1.4347826087,1.0,-3.000000000000006,1.0000000000000047,0.9999999999999847,-1.942890293094024e-15,-2.0000000000000187,1.9999999999999793,21.4347826087
1.7678571428599998,2.0,1.35714285714,1.0,1.35714285714,1.0,1.9821428571400002,2.0,1.94642857143,2.0,1.01785714286,1.0,1.0,1.0,1.26785714286,1.0,1.0535714285700002,1.0,1.0714285714299998,1,Fabrication,1.0,1.0,2.95652173913,3.0,1,945099,1.0,1.0,1.4347826087,1.0,-1.0714285714300047,1.0535714285700064,0.9999999999999862,-1.3786418521547983e-15,-1.9464285714300225,1.9821428571399797,18.49844720498
1.43859649123,1.0,1.0,1.0,1.0,1.0,2.49649122807,3.0,1.7789473684200001,2.0,1.00175438596,1.0,1.00701754386,1.0,2.02631578947,2.0,1.00701754386,1.0,1.70877192982,1,Elect Comp,1.00810810811,1.0,2.8378378378400004,3.0,1,1000076,1.0,1.0,1.16666666667,1.0,-1.708771929820005,1.0070175438600064,0.999999999999986,-2.5044723486517324e-15,-1.7789473684200263,2.496491228069982,19.47752489331
2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,1.0,1.0,1,1000076,1.0,1.0,1.16666666667,1.0,-3.000000000000006,1.000000000000006,0.9999999999999835,-1.8457457784393227e-15,-2.000000000000028,2.9999999999999796,20.16666666667
1.9673076923099997,2.0,2.9403846153799997,3.0,2.94230769231,3.0,1.31153846154,1.0,1.77307692308,2.0,1.8788461538499999,2.0,1.03846153846,1.0,1.99807692308,2.0,2.00192307692,2.0,2.95769230769,3,Antenna,1.0,1.0,3.0,3.0,1,1000150,1.5416666666699999,1.0,1.4583333333300001,1.0,-2.957692307690007,2.001923076920004,0.9999999999999846,-4.19380075536782e-15,-1.7730769230800119,1.3115384615399799,22.92692307693
1.71328224777,2.0,2.06002554278,2.0,2.03512132822,2.0,1.6385696040900002,2.0,1.6666666666699999,2.0,1.3537675606600001,1.0,1.04086845466,1.0,1.71647509579,2.0,1.87292464879,2.0,1.80076628352,1,Raw PCB,1.00304878049,1.0,2.90396341463,3.0,1,1000212,1.4166666666699999,1.0,2.125,2.0,-1.800766283520006,1.8729246487900058,0.9999999999999857,-4.088153373926207e-15,-1.6666666666700172,1.6385696040899813,21.25199942374
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000212,1.4166666666699999,1.0,2.125,2.0,-3.000000000000006,1.0000000000000047,0.9999999999999848,-1.8318679906312306e-15,-2.0000000000000187,1.9999999999999793,23.54166666667
2.0,2.0,1.94736842105,2.0,1.94736842105,2.0,1.8596491228099998,2.0,2.0526315789500003,2.0,1.21052631579,1.0,1.0701754386,1.0,1.94736842105,2.0,2.2982456140400003,3.0,1.21052631579,1,Fabrication,1.0,1.0,3.0,3.0,3,1000261,1.0,1.0,2.4,3.0,-1.2105263157900081,2.2982456140400105,2.999999999999983,-2.118353007626531e-14,-2.05263157895003,1.8596491228099772,24.04912280703
1.72727272727,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.09090909091,2.0,1.36363636364,1.0,1.0,1.0,1.2727272727299999,1.0,1.2727272727299999,1.0,1.0,1,Indirect,1.0,1.0,2.77777777778,3.0,2,1000303,1.04166666667,1.0,1.20833333333,1.0,-1.0000000000000064,1.272727272730007,1.9999999999999865,-1.0226808176959299e-14,-2.090909090910017,0.9999999999999787,18.755050505059998
1.6666666666699999,2.0,3.0,3.0,3.0,3.0,1.33333333333,1.0,2.33333333333,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,3,1000303,1.04166666667,1.0,1.20833333333,1.0,-3.0000000000000084,1.0000000000000075,2.999999999999984,-1.8865696042423066e-14,-2.333333333330022,1.333333333329977,23.58333333333
2.0,2.0,2.0357142857099997,2.0,2.0357142857099997,2.0,1.3214285714299998,1.0,1.67857142857,2.0,1.3214285714299998,1.0,1.0,1.0,1.0357142857100001,1.0,1.8928571428599998,2.0,3.0,3,Accessories/OEM,1.0,1.0,2.66666666667,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,-3.0000000000000067,1.8928571428600038,0.999999999999985,-4.463113080178626e-15,-1.6785714285700117,1.3214285714299807,20.16666666667
1.8163265306099998,2.0,2.9387755101999997,3.0,2.95918367347,3.0,1.24489795918,1.0,1.8367346938799998,2.0,1.69387755102,2.0,1.0,1.0,1.9795918367299998,2.0,2.4693877551,3.0,2.87755102041,3,Antenna,1.0,1.0,3.0,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,-2.8775510204100074,2.4693877551000045,0.9999999999999833,-4.464682591870488e-15,-1.8367346938800109,1.2448979591799785,22.168367346929998
1.92770292475,2.0,2.2576404863599997,2.0,2.26815642458,2.0,1.57640486362,2.0,1.9865264541599998,2.0,1.40453499836,1.0,1.0105159382200002,1.0,1.71179756819,2.0,2.0207032533700002,2.0,2.56884653303,3,Fabrication,1.00669269381,1.0,2.88957055215,3.0,2,1000303,1.04166666667,1.0,1.20833333333,1.0,-2.5688465330300074,2.0207032533700073,1.9999999999999833,-1.233683601341032e-14,-1.9865264541600196,1.5764048636199783,22.35329577966
1.9714285714300002,2.0,2.45714285714,2.0,2.45714285714,2.0,1.22857142857,1.0,2.08571428571,2.0,1.31428571429,1.0,1.0571428571400001,1.0,1.9714285714300002,2.0,1.0,1.0,2.9428571428600003,3,Unknown,1.0,1.0,2.8181818181800002,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,-2.942857142860007,1.0000000000000036,0.9999999999999852,-1.4840401635070678e-15,-2.0857142857100115,1.2285714285699787,20.639610389610002
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.981054209565236e-15,-2.000000000000009,0.9999999999999797,20.25
1.22222222222,1.0,2.44444444444,2.0,2.44444444444,2.0,1.33333333333,1.0,1.22222222222,1.0,1.33333333333,1.0,1.0,1.0,1.6666666666699999,2.0,1.44444444444,1.0,1.44444444444,1,Contract Mfg,1.0,1.0,2.8,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,-1.4444444444400046,1.4444444444400049,0.9999999999999892,-5.664296192585161e-15,-1.222222222220015,1.333333333329986,17.71666666665
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,1000305,1.0,1.0,1.0,1.0,-1.0000000000000049,1.0000000000000062,0.9999999999999861,-9.818534874028728e-16,-2.0000000000000226,1.9999999999999791,18.0
1.9056603773599998,2.0,2.01886792453,2.0,2.05660377358,2.0,1.15094339623,1.0,2.28301886792,2.0,1.05660377358,1.0,1.0,1.0,1.47169811321,1.0,1.0,1.0,2.58490566038,3,Cable/Conn/Wire,1.0,1.0,2.8695652173900004,3.0,1,1000343,1.0,1.0,1.33333333333,1.0,-2.584905660380007,1.0000000000000036,0.9999999999999847,-2.9907258879486575e-16,-2.2830188679200116,1.1509433962299767,19.6557287394
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,1000343,1.0,1.0,1.33333333333,1.0,-1.0000000000000053,1.000000000000005,0.9999999999999872,-1.1934897514720433e-15,-2.000000000000013,0.9999999999999795,18.33333333333
1.11111111111,1.0,3.0,3.0,3.0,3.0,1.06172839506,1.0,1.03703703704,1.0,1.46913580247,1.0,1.0,1.0,1.9629629629599998,2.0,2.92592592593,3.0,1.07407407407,1,Antenna,1.0,1.0,3.0,3.0,1,1000343,1.0,1.0,1.33333333333,1.0,-1.0740740740700057,2.925925925930006,0.9999999999999876,-8.303585871008746e-15,-1.0370370370400124,1.0617283950599856,18.97530864197
1.5,1.5,2.0869565217400003,2.0,2.0869565217400003,2.0,1.5434782608700002,2.0,2.04347826087,2.0,1.21739130435,1.0,1.0434782608700002,1.0,1.9347826087,2.0,1.5543478260899999,1.0,1.5,1,Cable/Conn/Wire,1.0,1.0,2.8409090909099994,3.0,1,1000349,1.15,1.0,1.95,2.0,-1.5000000000000062,1.5543478260900057,0.999999999999985,-1.7631845972296254e-15,-2.043478260870017,1.5434782608699782,20.277865612659998
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1000403,1.0,1.0,1.0,1.0,-3.0000000000000084,1.0000000000000036,0.9999999999999812,3.011479954295737e-15,-3.0000000000000093,0.99999999999997,21.0
1.7352941176499999,2.0,1.08823529412,1.0,1.11764705882,1.0,2.11764705882,2.0,1.91176470588,2.0,1.17647058824,1.0,1.0,1.0,1.17647058824,1.0,1.23529411765,1.0,2.76470588235,3,Cable/Conn/Wire,1.1818181818200002,1.0,2.72727272727,3.0,1,1000469,1.04166666667,1.0,1.29166666667,1.0,-2.764705882350006,1.235294117650005,0.9999999999999846,-2.396070567164225e-15,-1.9117647058800202,2.11764705881998,20.36007130126
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,1000512,1.04166666667,1.0,1.25,1.0,-3.0000000000000067,1.000000000000003,0.9999999999999858,-1.811051308919509e-15,-2.000000000000009,0.9999999999999797,19.29166666667
2.0,2.0,2.93159609121,3.0,2.93159609121,3.0,1.29315960912,1.0,1.4657980456,1.0,1.68729641694,2.0,1.0097719869700001,1.0,1.9804560260599997,2.0,2.22149837134,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.8612440191400004,3.0,1,1000512,1.04166666667,1.0,1.25,1.0,-3.0000000000000067,2.221498371340004,0.9999999999999855,-6.065296375359456e-15,-1.465798045600011,1.2931596091199824,21.81089114184
1.0,1.0,2.0,2.0,1.0,1.0,1.6666666666699999,2.0,1.6666666666699999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,1.0,1.0,1,1000512,1.04166666667,1.0,1.25,1.0,-3.0000000000000058,1.0000000000000036,0.9999999999999865,-3.358424649474029e-15,-1.6666666666700152,1.666666666669983,16.62500000001
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000512,1.04166666667,1.0,1.25,1.0,-3.000000000000006,1.0000000000000047,0.9999999999999848,-1.863093013198813e-15,-2.0000000000000187,1.9999999999999793,22.29166666667
1.7894736842099996,2.0,2.94736842105,3.0,3.0,3.0,1.0,1.0,2.36842105263,2.0,1.05263157895,1.0,1.0,1.0,1.94736842105,2.0,1.0,1.0,1.1052631578899998,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1000638,1.16666666667,1.0,1.5833333333300001,1.5,-1.1052631578900058,1.0000000000000049,0.9999999999999856,6.396564564524826e-16,-2.368421052630013,0.999999999999976,19.01315789473
1.8990228013,2.0,2.9674267101,3.0,2.9674267101,3.0,1.2671009772,1.0,1.6970684039100001,2.0,1.90228013029,2.0,1.04560260586,1.0,1.6091205211700002,2.0,2.332247557,3.0,2.75895765472,3,Accessories/OEM,1.00347222222,1.0,2.89583333333,3.0,1,1000638,1.16666666667,1.0,1.5833333333300001,1.5,-2.758957654720007,2.332247557000004,0.9999999999999843,-4.856829094447463e-15,-1.6970684039100115,1.26710097719998,22.160706207
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.75,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,1000649,1.0,1.0,1.1904761904799999,1.0,-3.000000000000006,1.0000000000000038,0.9999999999999865,-3.00454106039183e-15,-1.7500000000000138,1.4999999999999818,19.94047619048
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000649,1.0,1.0,1.1904761904799999,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999859,-1.908195823574488e-15,-2.000000000000009,0.9999999999999795,21.19047619048
1.9243697479,2.0,2.96638655462,3.0,2.96638655462,3.0,1.1848739495799998,1.0,1.33613445378,1.0,2.1260504201700003,2.0,1.05042016807,1.0,1.9243697479,2.0,1.9243697479,1.0,2.8823529411799997,3,Accessories/OEM,1.0125,1.0,2.825,3.0,2,1000649,1.0,1.0,1.1904761904799999,1.0,-2.882352941180007,1.924369747900006,1.999999999999987,-1.5590483211157905e-14,-1.3361344537800155,1.1848739495799845,22.380917366959995
2.0,2.0,3.0,3.0,3.0,3.0,1.5,1.5,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,1000649,1.0,1.0,1.1904761904799999,1.0,-1.0000000000000044,1.0000000000000053,0.9999999999999891,-3.4243441415782172e-15,-1.5000000000000178,1.499999999999984,18.19047619048
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.5,1.5,1.5,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,1000806,1.6666666666699999,1.0,1.6666666666699999,1.0,-3.000000000000008,1.000000000000007,2.999999999999986,-2.052698289123328e-14,-2.0000000000000187,0.9999999999999805,24.33333333334
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.5483870967700002,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1000806,1.6666666666699999,1.0,1.6666666666699999,1.0,-3.0000000000000075,2.0000000000000036,0.9999999999999838,-3.1049311867113047e-15,-2.000000000000009,0.999999999999978,22.88172043011
1.23076923077,1.0,2.0,2.0,2.0,2.0,1.6153846153799998,2.0,1.7692307692299998,2.0,1.3846153846200002,1.0,1.15384615385,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1000827,1.0,1.0,1.0,1.0,-3.000000000000006,1.000000000000004,0.9999999999999862,-3.0509782734446456e-15,-1.769230769230015,1.6153846153799816,20.15384615385
1.11111111111,1.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,2.55555555556,3.0,1.8888888888900002,2.0,1.22222222222,1.0,2.0,2.0,1.77777777778,2.0,1.44444444444,1,Fabrication,1.0,1.0,3.0,3.0,1,1000827,1.0,1.0,1.0,1.0,-1.4444444444400069,1.7777777777800063,0.999999999999982,6.01756299132423e-16,-2.5555555555600202,1.888888888889973,20.88888888889
1.55,2.0,1.0,1.0,1.25,1.0,2.4,2.0,1.5,1.0,1.5,1.5,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3,Cable/Conn/Wire,1.11764705882,1.0,2.82352941176,3.0,2,1000847,1.0,1.0,1.0,1.0,-3.000000000000008,3.000000000000008,1.9999999999999825,-1.5955353868178644e-14,-1.5000000000000264,2.3999999999999817,22.89117647058
1.375,1.0,2.0,2.0,2.0,2.0,1.5,1.5,2.25,2.5,1.875,2.0,1.16666666667,1.0,2.0,2.0,2.58333333333,3.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1000868,1.1052631578899998,1.0,1.84210526316,2.0,-3.0000000000000084,2.583333333330005,0.9999999999999809,-2.5404112293286872e-15,-2.250000000000013,1.4999999999999747,23.69736842105
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000868,1.1052631578899998,1.0,1.84210526316,2.0,-3.000000000000006,1.0000000000000044,0.9999999999999848,-1.68779464089025e-15,-2.0000000000000187,1.9999999999999793,21.94736842105
1.67692307692,2.0,2.15384615385,2.0,2.15384615385,2.0,1.29230769231,1.0,1.7538461538499999,2.0,1.6307692307700001,2.0,1.0923076923100001,1.0,1.87692307692,2.0,1.6153846153799998,1.0,2.90769230769,3,Cable/Conn/Wire,1.04166666667,1.0,2.66666666667,3.0,1,1000868,1.1052631578899998,1.0,1.84210526316,2.0,-2.9076923076900067,1.6153846153800038,0.9999999999999855,-3.8132756998265566e-15,-1.7538461538500116,1.2923076923099808,21.50185560054
1.63684210526,2.0,2.0,2.0,1.9894736842099998,2.0,1.4105263157899999,1.0,2.07368421053,2.0,1.01578947368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8631578947400005,3,Indirect,1.0101010101,1.0,2.78787878788,3.0,1,1000875,1.0,1.0,1.25,1.0,-2.863157894740007,1.0000000000000036,0.9999999999999851,-1.3553467374179131e-15,-2.0736842105300135,1.4105263157899786,19.04797979798
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000875,1.0,1.0,1.25,1.0,-3.0000000000000067,1.000000000000003,0.9999999999999858,-1.8995222061946038e-15,-2.000000000000009,0.9999999999999796,19.75
1.81313131313,2.0,2.27714646465,2.0,2.27272727273,2.0,1.70265151515,2.0,2.0220959596,2.0,1.69191919192,2.0,1.03819444444,1.0,1.99494949495,2.0,2.45833333333,3.0,2.9898989899,3,Fabrication,1.0030090270799998,1.0,2.88615847543,3.0,2,1001011,1.20833333333,1.0,1.375,1.0,-2.9898989899000084,2.4583333333300077,1.999999999999982,-1.2860783905535856e-14,-2.02209595960002,1.702651515149977,24.18367507826
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1001011,1.20833333333,1.0,1.375,1.0,-3.000000000000008,1.0000000000000049,0.9999999999999801,3.070460552478671e-15,-3.000000000000019,1.99999999999997,22.58333333333
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,2.5,2.5,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,1001011,1.20833333333,1.0,1.375,1.0,-1.0000000000000062,1.000000000000006,0.9999999999999846,1.380839886877261e-15,-2.5000000000000178,1.4999999999999745,20.08333333333
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.8,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,1001019,1.33333333333,1.0,1.6666666666699999,1.0,-3.000000000000009,2.0000000000000053,0.9999999999999781,1.924155279553198e-15,-3.0000000000000187,1.9999999999999682,24.8
1.5,1.5,2.0,2.0,2.0,2.0,1.8,2.0,3.0,3.0,1.8,2.0,1.0,1.0,1.0,1.0,2.9,3.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1001019,1.33333333333,1.0,1.6666666666699999,1.0,-3.0000000000000098,2.9000000000000052,0.9999999999999765,1.007180450151859e-15,-3.0000000000000164,1.799999999999967,24.0
1.54081632653,2.0,2.0,2.0,2.0,2.0,1.9387755102000002,2.0,1.89795918367,2.0,1.80612244898,2.0,1.0306122449,1.0,2.0,2.0,2.6122448979599997,3.0,1.77551020408,1,Elect Comp,1.0,1.0,2.92452830189,3.0,1,1001044,1.13636363636,1.0,1.2727272727299999,1.0,-1.7755102040800068,2.612244897960006,0.9999999999999829,-3.842416142790793e-15,-1.8979591836700203,1.938775510199978,21.9356600273
2.0,2.0,1.95,2.0,2.0,2.0,2.0,2.0,2.35,2.0,1.2,1.0,1.0,1.0,1.25,1.0,1.75,2.0,1.2,1,Fabrication,1.0,1.0,3.0,3.0,1,1001143,1.0,1.0,1.0,1.0,-1.2000000000000064,1.7500000000000067,0.9999999999999829,-2.529226827974188e-16,-2.3500000000000223,1.9999999999999745,19.75
1.29032258065,1.0,2.0,2.0,2.0,2.0,1.8709677419400002,2.0,1.38709677419,1.0,1.61290322581,2.0,1.0,1.0,1.90322580645,2.0,1.58064516129,1.0,3.0,3,Fabrication,1.0,1.0,2.625,3.0,2,1001243,1.0,1.0,1.8,1.5,-3.000000000000006,1.5806451612900068,1.9999999999999865,-1.4945034457309602e-14,-1.3870967741900218,1.870967741939985,22.070161290330002
1.5833333333300001,2.0,2.0,2.0,2.0,2.0,1.5833333333300001,2.0,1.5,1.0,1.4166666666699999,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,OCF,1.0,1.0,3.0,3.0,2,1001246,1.0,1.0,1.4,1.0,-3.000000000000007,2.0000000000000067,1.9999999999999853,-1.495562932755448e-14,-1.5000000000000193,1.583333333329983,22.48333333333
1.9460093896700001,2.0,1.3849765258200002,1.0,1.3849765258200002,1.0,1.97183098592,2.0,2.0023474178400003,2.0,1.12441314554,1.0,1.0187793427200003,1.0,1.76056338028,2.0,1.35211267606,1.0,3.0,3,Fabrication,1.0,1.0,2.8439024390200003,3.0,2,1001261,1.0,1.0,1.5,1.0,-3.000000000000007,1.3521126760600068,1.999999999999984,-1.163000984243323e-14,-2.0023474178400233,1.9718309859199792,22.51995877705
