mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.2857142857100001,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,845612,1.0,1.0,1.21739130435,1.0,16.50310559006,0.40590916112254444,-0.2896114068233941,-0.41983388866233784,-0.18685121107265243,-0.1645236321149474,0.0037369147190836408
1.6818181818200002,2.0,2.0,2.0,2.0,2.0,1.01515151515,1.0,1.8636363636400002,2.0,1.0,1.0,1.04545454545,1.0,1.0,1.0,1.0,1.0,1.04545454545,1.0,Fabrication,1.0,1,1.97530864198,2.0,1,862509,1.13636363636,1.0,1.2727272727299999,1.0,16.035914702579998,-0.5486362934274566,-0.2896114068233953,-0.4046823735123398,-0.18685121107265787,-0.16452363211494372,0.39984081082908124
1.4166666666699999,1.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.6666666666699999,2.0,1.08333333333,1.0,1.16666666667,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.75,2.0,2,878251,1.0,1.0,1.0,1.0,17.91666666667,0.40590916112253794,-0.2896114068233737,0.4134994446676736,0.8131487889273382,-0.16452363211495397,0.13468929567908627
1.0,1.0,1.0,1.0,1.0,1.0,1.9512195122,2.0,1.9756097561000001,2.0,1.0243902439,1.0,1.0243902439,1.0,1.0,1.0,1.79268292683,2.0,1.90243902439,2.0,Elect Comp,1.0,1,1.9,2.0,1,899755,1.2,1.0,1.6,2.0,18.37073170732,0.3083481855125472,-0.28961140682339404,0.5313856235376662,-0.1868512110726617,0.6281592947150483,-0.2819773709909144
1.6666666666699999,2.0,1.4,1.0,1.4,1.0,1.2666666666700002,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Fabrication,1.0,1,2.0,2.0,1,910503,1.0,1.0,1.125,1.0,16.391666666680003,0.07257582779254296,-0.2896114068233935,-0.15316722199233915,-0.18685121107265754,-0.16452363211494705,0.38468929567908333
1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,945099,1.0,1.0,1.21739130435,1.0,16.71739130435,0.40590916112254377,-0.2896114068233936,-0.4198338886623384,-0.18685121107265257,-0.16452363211494728,0.2180226290090836
1.44642857143,1.0,1.0535714285700002,1.0,1.0535714285700002,1.0,1.875,2.0,1.80357142857,2.0,1.01785714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0357142857100001,1.0,Fabrication,1.0,1,1.9782608695700001,2.0,1,945099,1.0,1.0,1.21739130435,1.0,16.37422360249,-0.5583765531674565,-0.2896114068233944,0.4551661113376605,-0.18685121107266778,-0.16452363211494758,0.16445120043908323
1.15263157895,1.0,1.0,1.0,1.0,1.0,1.9877192982499998,2.0,1.1491228070200001,1.0,1.0,1.0,1.00701754386,1.0,1.29649122807,1.0,1.0,1.0,1.35438596491,1.0,Elect Comp,1.0054054054100001,1,1.9243243243200001,2.0,1,1000076,1.0,1.0,1.04166666667,1.0,15.918764817460001,-0.23970487396745646,0.006879821246605804,0.5678854095876611,-0.18685121107267286,-0.164523632114949,-0.12934579204091642
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.0,1.0,1,1000076,1.0,1.0,1.04166666667,1.0,16.54166666667,0.4059091611225433,0.21038859317660658,0.580166111337662,-0.18685121107267325,-0.16452363211495152,-0.2819773709909148
1.05192307692,1.0,1.99807692308,2.0,1.99807692308,2.0,1.08846153846,1.0,1.7326923076900003,2.0,1.67692307692,2.0,1.01923076923,1.0,1.7596153846200002,2.0,1.42692307692,1.0,1.97884615385,2.0,Antenna,1.0,1,2.0,2.0,1,1000150,1.25,1.0,1.29166666667,1.0,18.276282051280003,0.384755314972545,0.4700039777966051,-0.3313723502023359,-0.18685121107266645,0.2623994448050526,-0.230054294070918
1.18454661558,1.0,1.88314176245,2.0,1.88058748404,2.0,1.31162196679,1.0,1.52234993614,2.0,1.18199233716,1.0,1.0268199233700002,1.0,1.1245210728,1.0,1.25287356322,1.0,1.40038314176,1.0,Raw PCB,1.00304878049,1,1.9542682926800001,2.0,1,1000212,1.20833333333,1.0,1.6666666666699999,2.0,16.83742562999,-0.19370769711745484,-0.16509033402339537,-0.10821192187233708,-0.1868512110726608,0.08834993110505354,-0.09743075541091775
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000212,1.20833333333,1.0,1.6666666666699999,2.0,18.875,0.4059091611225433,0.7103885931766047,-0.419833888662338,-0.1868512110726708,-0.16452363211494694,-0.28197737099091863
1.6491228070200001,2.0,1.94736842105,2.0,1.94736842105,2.0,1.68421052632,2.0,2.0,2.0,1.0701754386,1.0,1.0350877193,1.0,1.0,1.0,1.6491228070200001,2.0,1.1052631578899998,1.0,Fabrication,1.0,1,2.0,2.0,2,1000261,1.0,1.0,1.7,2.0,18.892982456149998,-0.4888276809874602,-0.28961140682337594,0.2643766376576752,0.8131487889273369,0.4845991749050499,0.3671454360290836
1.72727272727,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.63636363636,2.0,1.2727272727299999,1.0,1.0,1.0,1.2727272727299999,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,1.8888888888900002,2.0,2,1000303,1.0,1.0,1.04166666667,1.0,16.83964646465,-0.5940908388774625,-0.01688413409337674,-0.4198338886623282,0.8131487889273374,-0.16452363211494633,0.44529535627908085
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,2,1000303,1.0,1.0,1.04166666667,1.0,18.70833333334,0.4059091611225381,-0.28961140682337444,-0.41983388866232685,0.8131487889273479,-0.16452363211495044,0.38468929567908416
1.0,1.0,2.0,2.0,2.0,2.0,1.10714285714,1.0,1.2857142857100001,1.0,1.1785714285700002,1.0,1.0,1.0,1.0,1.0,1.0357142857100001,1.0,2.0,2.0,Accessories/OEM,1.0,1,1.8571428571400002,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,15.50595238094,0.4059091611225453,-0.28961140682339437,-0.31269103152233696,-0.1868512110726535,-0.1288093464049478,-0.2819773709909163
1.3061224489799999,1.0,2.0,2.0,2.0,2.0,1.10204081633,1.0,1.6122448979600001,2.0,1.5306122449000001,2.0,1.0,1.0,1.5918367346899998,2.0,1.63265306122,2.0,1.9387755102000002,2.0,Antenna,1.0,1,2.0,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,17.75595238095,0.3446846713225455,0.3022253278666051,-0.3177930723323357,-0.1868512110726633,0.4681294291050527,0.024145077989082147
1.28918830102,1.0,1.6999671376899999,2.0,1.7009530069,2.0,1.3480118304299997,1.0,1.80348340453,2.0,1.28951692409,1.0,1.00788695366,1.0,1.12060466645,1.0,1.37397305291,1.0,1.78442326651,2.0,Fabrication,1.00501952036,1,1.94868934746,2.0,2,1000303,1.0,1.0,1.04166666667,1.0,18.01246393409,0.19033242763253988,-0.16900674037337549,-0.07182205823232483,0.8131487889273415,0.20944942079504877,0.007210930029084164
1.14285714286,1.0,1.9714285714300002,2.0,1.9714285714300002,2.0,1.0571428571400001,1.0,1.9142857142900003,2.0,1.22857142857,1.0,1.0571428571400001,1.0,1.4,1.0,1.0,1.0,1.9714285714300002,2.0,Unknown,1.0,1,1.9090909090900001,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,16.72218614719,0.37733773255254416,0.11038859317660535,-0.3626910315223377,-0.18685121107266062,-0.1645236321149473,-0.13912022813091723
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,16.54166666667,0.40590916112254427,0.21038859317660502,-0.41983388866233756,-0.1868512110726616,-0.16452363211494717,-0.28197737099091763
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.11111111111,1.0,1.33333333333,1.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,1.22222222222,1.0,Contract Mfg,1.0,1,2.0,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,15.263888888890001,-0.37186861665745546,0.2659441487366035,-0.4198338886623383,-0.18685121107266678,-0.16452363211494414,-0.28197737099091996
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,1000305,1.0,1.0,1.0,1.0,17.0,-0.5940908388774584,-0.2896114068233932,0.5801661113376589,-0.18685121107266975,-0.1645236321149477,0.7180226290090836
1.52830188679,2.0,2.0,2.0,2.0,2.0,1.03773584906,1.0,1.9245283018900001,2.0,1.03773584906,1.0,1.0,1.0,1.0188679245299999,1.0,1.0,1.0,1.7924528301900002,2.0,Cable/Conn/Wire,1.0,1,1.9347826087,2.0,1,1000343,1.0,1.0,1.125,1.0,16.399405250220003,0.19836199131254392,-0.27074348229339407,-0.38209803960233873,-0.18685121107265446,-0.16452363211494664,0.2463245157990831
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1000343,1.0,1.0,1.125,1.0,15.125,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
1.0987654321,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.03703703704,1.0,1.30864197531,1.0,1.0,1.0,1.0,1.0,1.9629629629599998,2.0,1.03703703704,1.0,Antenna,1.0,1,2.0,2.0,1,1000343,1.0,1.0,1.125,1.0,15.569444444449998,-0.5570538018374513,-0.2896114068233971,-0.41983388866233357,-0.18685121107265493,0.7984393308450556,-0.18321193889091955
1.36956521739,1.0,1.9891304347799998,2.0,1.9891304347799998,2.0,1.27173913043,1.0,1.7608695652200002,2.0,1.10869565217,1.0,1.03260869565,1.0,1.41304347826,1.0,1.09782608696,1.0,1.25,1.0,Cable/Conn/Wire,1.0,1,1.9318181818200002,2.0,1,1000349,1.05,1.0,1.55,2.0,16.8361660079,-0.34409083887745634,0.12343207143660473,-0.14809475823233867,-0.186851211072667,-0.06669754515494541,0.0875878463990812
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1000403,1.0,1.0,1.0,1.0,16.0,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.1868512110726523,-0.16452363211494758,-0.2819773709909166
1.29411764706,1.0,1.02941176471,1.0,1.0,1.0,1.88235294118,2.0,1.88235294118,2.0,1.11764705882,1.0,1.0,1.0,1.08823529412,1.0,1.0,1.0,1.88235294118,2.0,Cable/Conn/Wire,1.09090909091,1,1.8636363636400002,2.0,1,1000469,1.0,1.0,1.125,1.0,17.22660427809,0.2882621023025434,-0.201376112703393,0.46251905251766157,-0.18685121107266497,-0.16452363211495075,0.012140276069085408
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,1000512,1.0,1.0,1.08333333333,1.0,16.08333333333,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265226,-0.16452363211494758,-0.2819773709909166
1.0325732899,1.0,2.0,2.0,2.0,2.0,1.12377850163,1.0,1.45602605863,1.0,1.5211726384399997,2.0,1.00651465798,1.0,1.8371335504900002,2.0,1.5830618892500001,2.0,2.0,2.0,Accessories/OEM,1.0,1,1.93301435407,2.0,1,1000512,1.0,1.0,1.08333333333,1.0,17.57660827372,0.4059091611225454,0.5475221436666049,-0.29605538703233536,-0.1868512110726678,0.4185382571350525,-0.2494040810909181
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.0,1.0,1,1000512,1.0,1.0,1.08333333333,1.0,14.41666666666,0.40590916112254527,-0.28961140682339453,-0.41983388866233706,-0.18685121107265237,-0.16452363211494742,-0.2819773709909165
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000512,1.0,1.0,1.08333333333,1.0,17.08333333333,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.1868512110726709,-0.16452363211494678,-0.28197737099091863
1.6315789473700002,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05263157895,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1000638,1.04166666667,1.0,1.29166666667,1.0,16.01754385966,-0.5414592599274562,-0.2896114068233954,-0.41983388866233956,-0.18685121107265762,-0.16452363211494375,0.3496015763790812
1.07817589577,1.0,2.0,2.0,2.0,2.0,1.11400651466,1.0,1.64495114007,2.0,1.6710097719900001,2.0,1.02280130293,1.0,1.11400651466,1.0,1.59609120521,2.0,1.8794788273599998,2.0,Accessories/OEM,1.00347222222,1,1.9479166666699999,2.0,1,1000638,1.04166666667,1.0,1.29166666667,1.0,17.40524339488,0.28538798848254676,-0.17560489216339503,-0.3058273740023347,-0.18685121107265482,0.4315675730950523,-0.20380147522091688
1.75,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,1000649,1.0,1.0,1.0952380952399998,1.0,17.34523809524,0.4059091611225426,-0.28961140682339215,0.0801661113376607,-0.18685121107265854,-0.16452363211494925,0.46802262900908514
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000649,1.0,1.0,1.0952380952399998,1.0,17.09523809524,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.1868512110726709,-0.16452363211494678,-0.28197737099091863
1.0336134453799999,1.0,2.0,2.0,2.0,2.0,1.0336134453799999,1.0,1.31092436975,1.0,1.78151260504,2.0,1.02521008403,1.0,1.04201680672,1.0,1.46218487395,1.0,1.94117647059,2.0,Accessories/OEM,1.0125,1,1.9125,2.0,2,1000649,1.0,1.0,1.0952380952399998,1.0,17.650490196079996,0.34708563171254164,-0.24759460010337608,-0.3862204432823231,0.8131487889273479,0.29766124183504933,-0.2483639256109164
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,1000649,1.0,1.0,1.0952380952399998,1.0,16.59523809524,-0.5940908388774573,-0.2896114068233946,-0.41983388866234056,-0.1868512110726581,-0.16452363211494336,0.718022629009081
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.5,1.5,1.25,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1000806,1.33333333333,1.0,1.33333333333,1.0,19.41666666666,0.40590916112253794,0.7103885931766235,-0.41983388866232607,0.8131487889273296,-0.16452363211494994,-0.281977370990918
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.3548387096799999,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1000806,1.33333333333,1.0,1.33333333333,1.0,18.02150537634,0.4059091611225432,0.7103885931766047,-0.41983388866233806,-0.18685121107267086,-0.16452363211494686,-0.28197737099091863
1.23076923077,1.0,2.0,2.0,2.0,2.0,1.3846153846200002,1.0,1.69230769231,2.0,1.07692307692,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1000827,1.0,1.0,1.0,1.0,16.461538461540002,0.4059091611225442,-0.28961140682339354,-0.03521850404233763,-0.18685121107265693,-0.16452363211494903,-0.05120814022091545
1.11111111111,1.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,1.77777777778,2.0,1.44444444444,1.0,1.11111111111,1.0,1.11111111111,1.0,1.0,1.0,1.22222222222,1.0,Fabrication,1.0,1,2.0,2.0,1,1000827,1.0,1.0,1.0,1.0,16.66666666666,-0.37186861665745574,-0.17850029571339482,0.46905500022766167,-0.18685121107266886,-0.16452363211494847,-0.17086625988091658
1.55,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.25,1.0,1.05,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Cable/Conn/Wire,1.05882352941,1,1.94117647059,2.0,2,1000847,1.0,1.0,1.0,1.0,18.85,0.4059091611225409,-0.2896114068233737,0.5801661113376777,0.8131487889273388,0.8354763678850451,0.26802262900908685
1.04166666667,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.75,2.0,1.4166666666699999,1.0,1.08333333333,1.0,1.9583333333300001,2.0,1.625,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1000868,1.05263157895,1.0,1.47368421053,1.0,18.526315789479998,0.40590916112254527,0.6687219265066048,-0.29483388866233523,-0.18685121107266994,0.4604763678850524,-0.24031070432091828
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000868,1.05263157895,1.0,1.47368421053,1.0,16.52631578948,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265226,-0.16452363211494758,-0.2819773709909166
1.2153846153799999,1.0,2.0,2.0,2.0,2.0,1.0923076923100001,1.0,1.67692307692,2.0,1.2153846153799999,1.0,1.04615384615,1.0,1.44615384615,1.0,1.18461538462,1.0,1.9538461538499998,2.0,Cable/Conn/Wire,1.04166666667,1,1.9166666666699999,2.0,1,1000868,1.05263157895,1.0,1.47368421053,1.0,17.315418353580004,0.3597553149725441,0.15654243932660558,-0.3275261963523371,-0.18685121107266156,0.020091752505052705,-0.06659275561091749
1.45789473684,1.0,1.22631578947,1.0,1.2210526315799999,1.0,1.27368421053,1.0,1.87368421053,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9315789473700002,2.0,Indirect,1.0101010101,1,1.8989898989900003,2.0,1,1000875,1.0,1.0,1.125,1.0,16.57093301436,0.3374881084925439,-0.28961140682339337,-0.1461496781323386,-0.1868512110726561,-0.1645236321149482,0.17591736584908407
1.0,1.0,1.5,1.5,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000875,1.0,1.0,1.125,1.0,16.625,0.40590916112254427,0.21038859317660502,-0.41983388866233756,-0.1868512110726616,-0.16452363211494717,-0.28197737099091763
1.10669191919,1.0,1.9498106060599998,2.0,1.9466540404,2.0,1.2979797979799998,1.0,1.6811868686899998,2.0,1.4797979797999998,1.0,1.0265151515200002,1.0,1.01041666667,1.0,1.6240530303,2.0,1.99494949495,2.0,Fabrication,1.0020060180500001,1,1.9448345035099999,2.0,2,1001011,1.04166666667,1.0,1.20833333333,1.0,18.41843143066,0.4008586560725416,-0.27919474015337553,-0.12185409068232268,0.8131487889273461,0.4595293981850479,-0.17528545180091532
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1001011,1.04166666667,1.0,1.20833333333,1.0,17.25,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.1868512110726639,-0.16452363211495194,-0.2819773709909138
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1001011,1.04166666667,1.0,1.20833333333,1.0,16.25,-0.5940908388774565,0.7103885931766024,-0.4198338886623389,-0.18685121107267613,-0.16452363211494314,-0.2819773709909215
2.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,2.0,2.0,1.8,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1001019,1.16666666667,1.0,1.33333333333,1.0,18.9,0.4059091611225418,-0.28961140682339154,0.18016611133766006,-0.18685121107265978,-0.16452363211494972,0.7180226290090854
1.1,1.0,2.0,2.0,2.0,2.0,1.7,2.0,2.0,2.0,1.7,2.0,1.0,1.0,1.0,1.0,1.9,2.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1001019,1.16666666667,1.0,1.33333333333,1.0,18.9,0.40590916112254755,-0.28961140682339404,0.2801661113376666,-0.18685121107265804,0.7354763678850489,-0.18197737099091477
1.45918367347,1.0,2.0,2.0,2.0,2.0,1.78571428571,2.0,1.55102040816,2.0,1.51020408163,2.0,1.0204081632700002,1.0,1.0,1.0,1.6122448979600001,2.0,1.3877551020399999,1.0,Elect Comp,1.0,1,1.96226415094,2.0,1,1001044,1.04545454545,1.0,1.13636363636,1.0,17.47061294499,-0.2063357368374546,-0.28961140682339415,0.3658803970476636,-0.18685121107266328,0.44772126584505145,0.17720630247908398
1.8,2.0,1.2,1.0,1.15,1.0,1.95,2.0,1.95,2.0,1.0,1.0,1.0,1.0,1.05,1.0,1.0,1.0,1.1,1.0,Fabrication,1.0,1,2.0,2.0,1,1001143,1.0,1.0,1.0,1.0,16.85,-0.49409083887745775,-0.23961140682339352,0.5301661113376595,-0.18685121107266947,-0.1645236321149479,0.5180226290090836
1.1612903225799998,1.0,2.0,2.0,2.0,2.0,1.32258064516,1.0,1.25806451613,1.0,1.25806451613,1.0,1.0,1.0,1.0322580645200001,1.0,1.09677419355,1.0,2.0,2.0,Fabrication,1.0,1,1.875,2.0,2,1001243,1.0,1.0,1.5,1.5,17.50403225807,0.4059091611225395,-0.25735334230337487,-0.09725324350232523,0.8131487889273439,-0.06774943856495193,-0.1206870484109154
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.4166666666699999,1.0,1.33333333333,1.0,1.16666666667,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,2,1001246,1.0,1.0,1.2,1.0,18.45,0.4059091611225365,0.7103885931766251,-0.003167221992327305,0.8131487889273245,-0.16452363211495136,0.05135596233908315
1.03755868545,1.0,1.2981220657299999,1.0,1.30281690141,1.0,1.8286384976499999,2.0,1.9460093896700001,2.0,1.03521126761,1.0,1.01408450704,1.0,1.0,1.0,1.0328638497700002,1.0,2.0,2.0,Fabrication,1.0,1,1.9219512195099997,2.0,2,1001261,1.0,1.0,1.29166666667,1.0,18.107984083370003,0.4059091611225393,-0.28961140682337455,0.4088046089876745,0.8131487889273386,-0.13165978234495404,-0.2444186855409137
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1001297,1.0,1.0,1.0,1.0,17.0,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.18685121107266392,-0.16452363211495194,-0.2819773709909138
1.0842527582700001,1.0,2.0,2.0,2.0,2.0,1.06118355065,1.0,1.50651955868,2.0,1.54162487462,2.0,1.0351053159499999,1.0,1.0,1.0,1.78034102307,2.0,1.86960882648,2.0,Fabrication,1.00331125828,1,1.96688741722,2.0,2,1001330,1.0,1.0,1.5,1.5,18.34883458322,0.2755179876025425,-0.2896114068233764,-0.3586503380123217,0.8131487889273488,0.6158173909550494,-0.19772461272091624
1.4166666666699999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.8181818181799998,2.0,1,1001330,1.0,1.0,1.5,1.5,17.234848484849998,0.405909161122543,0.21038859317660594,-0.4198338886623387,-0.1868512110726618,-0.16452363211494692,0.13468929567908242
1.4468085106400002,1.0,2.0,2.0,2.0,2.0,1.8936170212799999,2.0,2.0,2.0,1.82978723404,2.0,1.04255319149,1.0,2.0,2.0,2.0,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1001579,1.0,1.0,1.05555555556,1.0,20.26832151301,0.40590916112254455,0.7103885931766063,0.4737831326176649,-0.18685121107267882,0.8354763678850492,0.16483113964908397
1.2397540983600002,1.0,1.8053278688499999,2.0,1.8206967213099998,2.0,1.2899590163899999,1.0,1.80020491803,2.0,1.13012295082,1.0,1.01741803279,1.0,1.00717213115,1.0,1.24692622951,1.0,1.68442622951,2.0,Fabrication,1.0046511627899999,1,1.9279069767400003,2.0,2,1001600,1.04166666667,1.0,1.5,1.5,17.89020841276,0.09033539063254006,-0.28243927567337584,-0.12987487227232508,0.8131487889273435,0.08240259739504938,-0.042223272630915944
1.6,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1001600,1.04166666667,1.0,1.5,1.5,16.74166666667,0.40590916112254344,-0.2896114068233933,-0.4198338886623387,-0.18685121107265265,-0.1645236321149471,0.3180226290090838
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1001600,1.04166666667,1.0,1.5,1.5,17.54166666667,-0.5940908388774584,-0.2896114068233932,0.5801661113376589,-0.1868512110726697,-0.1645236321149477,0.7180226290090836
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Fabrication,1.0,1,2.0,2.0,1,1001710,1.125,1.0,1.25,1.0,16.375,0.07257582779254423,-0.2896114068233947,-0.41983388866233823,-0.1868512110726542,-0.16452363211494617,0.0513559623390825
