mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
2.0,2.0,1.5,1.5,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,834408,1.0,1.0,1.4583333333300001,1.0,10.45833333333,-0.18685121107266536,0.7180226290090831,-0.21965862633378888,0.20091667383863177,-0.05561534024190383,-0.040259377350432536
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,834408,1.0,1.0,1.4583333333300001,1.0,9.45833333333,-0.18685121107266442,-0.281977370990917,-0.21965862633378908,0.20091667383863338,-0.0556153402419035,-0.04025937735043276
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,845612,1.0,1.0,1.21739130435,1.0,10.21739130435,-0.18685121107266556,0.7180226290090829,-0.21965862633378827,-0.04002535514136834,-0.05561534024190374,-0.04025937735043229
1.2857142857100001,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,845612,1.0,1.0,1.21739130435,1.0,9.50310559006,-0.1868512110726649,0.0037369147190828285,-0.2196586263337884,-0.0400253551413672,-0.05561534024190351,-0.04025937735043245
1.6818181818200002,2.0,2.0,2.0,2.0,2.0,1.01515151515,1.0,1.8636363636400002,2.0,1.0,1.0,1.04545454545,1.0,1.0,1.0,1.0,1.0,1.04545454545,1.0,Fabrication,1.0,1,1.97530864198,2.0,1,862509,1.13636363636,1.0,1.2727272727299999,1.0,10.11167227834,-0.18685121107266522,0.39984081082908307,-0.21965862633378846,0.015310613238632219,-0.030923982221903575,0.0961042590095676
1.4166666666699999,1.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.6666666666699999,2.0,1.08333333333,1.0,1.16666666667,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.75,2.0,2,878251,1.0,1.0,1.0,1.0,10.41666666667,0.813148788927335,0.13468929567908358,-0.13632529300379082,-0.25741665949136794,0.19438465975809693,-0.040259377350432154
1.0,1.0,1.0,1.0,1.0,1.0,1.9512195122,2.0,1.9756097561000001,2.0,1.0243902439,1.0,1.0243902439,1.0,1.0,1.0,1.79268292683,2.0,1.90243902439,2.0,Elect Comp,1.0,1,1.9,2.0,1,899755,1.2,1.0,1.6,2.0,9.7487804878,-0.1868512110726642,-0.2819773709909169,-0.19526838243378933,0.34258334050863365,0.044384659758096474,0.15974062264956704
1.6666666666699999,2.0,1.4,1.0,1.4,1.0,1.2666666666700002,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Fabrication,1.0,1,2.0,2.0,1,910503,1.0,1.0,1.125,1.0,9.79166666667,-0.18685121107266534,0.38468929567908255,-0.2196586263337881,-0.13241665949136777,-0.0556153402419036,-0.04025937735043228
1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,945099,1.0,1.0,1.21739130435,1.0,9.71739130435,-0.18685121107266509,0.21802262900908273,-0.21965862633378835,-0.04002535514136754,-0.05561534024190358,-0.040259377350432404
1.44642857143,1.0,1.0535714285700002,1.0,1.0535714285700002,1.0,1.875,2.0,1.80357142857,2.0,1.01785714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0357142857100001,1.0,Fabrication,1.0,1,1.9782608695700001,2.0,1,945099,1.0,1.0,1.21739130435,1.0,9.65993788821,-0.186851211072665,0.16445120043908273,-0.20180148347378832,-0.040025355141367396,-0.03387620981190369,-0.04025937735043241
1.15263157895,1.0,1.0,1.0,1.0,1.0,1.9877192982499998,2.0,1.1491228070200001,1.0,1.0,1.0,1.00701754386,1.0,1.29649122807,1.0,1.0,1.0,1.35438596491,1.0,Elect Comp,1.0054054054100001,1,1.9243243243200001,2.0,1,1000076,1.0,1.0,1.04166666667,1.0,9.13104551921,-0.18685121107266492,-0.12934579204091767,-0.21965862633378808,-0.2157499928213668,0.020060335438096474,-0.040259377350432286
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.0,1.0,1,1000076,1.0,1.0,1.04166666667,1.0,8.04166666667,-0.18685121107266478,-0.2819773709909174,-0.21965862633378916,-0.21574999282136587,0.9443846597580963,-0.0402593773504321
1.05192307692,1.0,1.99807692308,2.0,1.99807692308,2.0,1.08846153846,1.0,1.7326923076900003,2.0,1.67692307692,2.0,1.01923076923,1.0,1.7596153846200002,2.0,1.42692307692,1.0,1.97884615385,2.0,Antenna,1.0,1,2.0,2.0,1,1000150,1.25,1.0,1.29166666667,1.0,10.28974358974,-0.186851211072663,-0.23005429407091724,0.4572644505862118,0.03425000717863528,-0.055615340241902955,0.20974062264956733
1.18454661558,1.0,1.88314176245,2.0,1.88058748404,2.0,1.31162196679,1.0,1.52234993614,2.0,1.18199233716,1.0,1.0268199233700002,1.0,1.1245210728,1.0,1.25287356322,1.0,1.40038314176,1.0,Raw PCB,1.00304878049,1,1.9542682926800001,2.0,1,1000212,1.20833333333,1.0,1.6666666666699999,2.0,10.225675949280001,-0.18685121107266395,-0.09743075541091682,-0.037666289173789363,0.40925000717863347,-0.009883632921903682,0.16807395597956695
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000212,1.20833333333,1.0,1.6666666666699999,2.0,10.875,-0.18685121107266187,-0.28197737099091685,0.7803413736662109,0.40925000717863586,-0.055615340241902796,0.16807395597956687
1.6491228070200001,2.0,1.94736842105,2.0,1.94736842105,2.0,1.68421052632,2.0,2.0,2.0,1.0701754386,1.0,1.0350877193,1.0,1.0,1.0,1.6491228070200001,2.0,1.1052631578899998,1.0,Fabrication,1.0,1,2.0,2.0,2,1000261,1.0,1.0,1.7,2.0,11.45438596492,0.8131487889273354,0.3671454360290848,-0.14948318773379218,0.44258334050863124,-0.05561534024190338,-0.04025937735043287
1.72727272727,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.63636363636,2.0,1.2727272727299999,1.0,1.0,1.0,1.2727272727299999,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,1.8888888888900002,2.0,2,1000303,1.0,1.0,1.04166666667,1.0,10.930555555560002,0.8131487889273351,0.4452953562790838,0.053068646396209285,-0.215749992821368,0.055495770868096796,-0.04025937735043218
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,2,1000303,1.0,1.0,1.04166666667,1.0,11.70833333334,0.8131487889273369,0.38468929567908366,0.7803413736662099,-0.21574999282136614,-0.055615340241902365,-0.04025937735043226
1.0,1.0,2.0,2.0,2.0,2.0,1.10714285714,1.0,1.2857142857100001,1.0,1.1785714285700002,1.0,1.0,1.0,1.0,1.0,1.0357142857100001,1.0,2.0,2.0,Accessories/OEM,1.0,1,1.8571428571400002,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,9.07738095238,-0.18685121107266436,-0.2819773709909176,-0.041087197763787935,-0.21574999282136603,0.08724180261809661,-0.040259377350432314
1.3061224489799999,1.0,2.0,2.0,2.0,2.0,1.10204081633,1.0,1.6122448979600001,2.0,1.5306122449000001,2.0,1.0,1.0,1.5918367346899998,2.0,1.63265306122,2.0,1.9387755102000002,2.0,Antenna,1.0,1,2.0,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,9.87840136055,-0.18685121107266384,0.0241450779890823,0.3109536185662124,-0.21574999282136573,-0.055615340241903004,-0.0402593773504323
1.28918830102,1.0,1.6999671376899999,2.0,1.7009530069,2.0,1.3480118304299997,1.0,1.80348340453,2.0,1.28951692409,1.0,1.00788695366,1.0,1.12060466645,1.0,1.37397305291,1.0,1.78442326651,2.0,Fabrication,1.00501952036,1,1.94868934746,2.0,2,1000303,1.0,1.0,1.04166666667,1.0,10.581967713260001,0.8131487889273356,0.007210930029083773,0.06985829775620937,-0.2157499928213673,-0.004304687701902849,-0.04025937735043229
1.14285714286,1.0,1.9714285714300002,2.0,1.9714285714300002,2.0,1.0571428571400001,1.0,1.9142857142900003,2.0,1.22857142857,1.0,1.0571428571400001,1.0,1.4,1.0,1.0,1.0,1.9714285714300002,2.0,Unknown,1.0,1,1.9090909090900001,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,9.379329004330001,-0.18685121107266436,-0.1391202281309175,0.008912802236212,-0.21574999282136617,0.03529375066809666,-0.04025937735043229
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,9.04166666667,-0.18685121107266478,-0.2819773709909176,-0.21965862633378805,-0.21574999282136662,-0.055615340241903344,-0.04025937735043234
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.11111111111,1.0,1.33333333333,1.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,1.22222222222,1.0,Contract Mfg,1.0,1,2.0,2.0,1,1000303,1.0,1.0,1.04166666667,1.0,9.375,-0.186851211072664,-0.2819773709909176,0.11367470699621204,-0.21574999282136575,-0.055615340241903066,-0.040259377350432356
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,1000305,1.0,1.0,1.0,1.0,10.0,-0.18685121107266575,0.7180226290090825,-0.21965862633378774,-0.25741665949136827,-0.055615340241903656,-0.04025937735043208
1.52830188679,2.0,2.0,2.0,2.0,2.0,1.03773584906,1.0,1.9245283018900001,2.0,1.03773584906,1.0,1.0,1.0,1.0188679245299999,1.0,1.0,1.0,1.7924528301900002,2.0,Cable/Conn/Wire,1.0,1,1.9347826087,2.0,1,1000343,1.0,1.0,1.125,1.0,9.62582034455,-0.1868512110726651,0.24632451579908263,-0.18192277727378822,-0.1324166594913674,0.009602051058096502,-0.04025937735043229
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1000343,1.0,1.0,1.125,1.0,9.125,-0.1868512110726647,-0.28197737099091746,-0.21965862633378824,-0.13241665949136672,-0.05561534024190338,-0.040259377350432425
1.0987654321,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.03703703704,1.0,1.30864197531,1.0,1.0,1.0,1.0,1.0,1.9629629629599998,2.0,1.03703703704,1.0,Antenna,1.0,1,2.0,2.0,1,1000343,1.0,1.0,1.125,1.0,9.53240740741,-0.18685121107266406,-0.18321193889091747,0.08898334897621195,-0.13241665949136608,-0.055615340241903156,-0.04025937735043242
1.36956521739,1.0,1.9891304347799998,2.0,1.9891304347799998,2.0,1.27173913043,1.0,1.7608695652200002,2.0,1.10869565217,1.0,1.03260869565,1.0,1.41304347826,1.0,1.09782608696,1.0,1.25,1.0,Cable/Conn/Wire,1.0,1,1.9318181818200002,2.0,1,1000349,1.05,1.0,1.55,2.0,10.042687747030001,-0.18685121107266442,0.08758784639908306,-0.11096297416378922,0.29258334050863305,0.012566477938096204,0.009740622649567283
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1000403,1.0,1.0,1.0,1.0,9.0,-0.1868512110726648,-0.28197737099091763,-0.21965862633378794,-0.25741665949136666,-0.05561534024190333,-0.0402593773504323
1.29411764706,1.0,1.02941176471,1.0,1.0,1.0,1.88235294118,2.0,1.88235294118,2.0,1.11764705882,1.0,1.0,1.0,1.08823529412,1.0,1.0,1.0,1.88235294118,2.0,Cable/Conn/Wire,1.09090909091,1,1.8636363636400002,2.0,1,1000469,1.0,1.0,1.125,1.0,9.49131016043,-0.1868512110726647,0.012140276069082587,-0.10201156751378826,-0.13241665949136674,0.0807482961180964,-0.040259377350432335
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,1000512,1.0,1.0,1.08333333333,1.0,9.08333333333,-0.18685121107266475,-0.2819773709909175,-0.21965862633378816,-0.17408332616136676,-0.05561534024190336,-0.04025937735043238
1.0325732899,1.0,2.0,2.0,2.0,2.0,1.12377850163,1.0,1.45602605863,1.0,1.5211726384399997,2.0,1.00651465798,1.0,1.8371335504900002,2.0,1.5830618892500001,2.0,2.0,2.0,Accessories/OEM,1.0,1,1.93301435407,2.0,1,1000512,1.0,1.0,1.08333333333,1.0,9.576608273719998,-0.18685121107266356,-0.2494040810909176,0.3015140121062118,-0.17408332616136543,0.011370305688097049,-0.04025937735043238
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.0,1.0,1,1000512,1.0,1.0,1.08333333333,1.0,8.08333333333,-0.18685121107266475,-0.28197737099091735,-0.21965862633378927,-0.17408332616136601,0.9443846597580963,-0.04025937735043214
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000512,1.0,1.0,1.08333333333,1.0,9.08333333333,-0.18685121107266475,-0.2819773709909175,-0.21965862633378816,-0.17408332616136676,-0.05561534024190336,-0.04025937735043238
1.6315789473700002,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05263157895,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1000638,1.04166666667,1.0,1.29166666667,1.0,9.964912280710001,-0.18685121107266514,0.34960157637908307,-0.21965862633378852,0.03425000717863237,-0.055615340241903656,0.0014072893195676154
1.07817589577,1.0,2.0,2.0,2.0,2.0,1.11400651466,1.0,1.64495114007,2.0,1.6710097719900001,2.0,1.02280130293,1.0,1.11400651466,1.0,1.59609120521,2.0,1.8794788273599998,2.0,Accessories/OEM,1.00347222222,1,1.9479166666699999,2.0,1,1000638,1.04166666667,1.0,1.29166666667,1.0,10.056709192920001,-0.18685121107266306,-0.20380147522091724,0.4513511456562117,0.03425000717863502,-0.0035320069119027775,0.0014072893195674735
1.75,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,1000649,1.0,1.0,1.0952380952399998,1.0,10.34523809524,-0.18685121107266428,0.46802262900908265,0.2803413736662122,-0.16217856425136679,-0.05561534024190319,-0.04025937735043225
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000649,1.0,1.0,1.0952380952399998,1.0,9.09523809524,-0.18685121107266472,-0.2819773709909175,-0.2196586263337882,-0.16217856425136687,-0.055615340241903365,-0.0402593773504324
1.0336134453799999,1.0,2.0,2.0,2.0,2.0,1.0336134453799999,1.0,1.31092436975,1.0,1.78151260504,2.0,1.02521008403,1.0,1.04201680672,1.0,1.46218487395,1.0,1.94117647059,2.0,Accessories/OEM,1.0125,1,1.9125,2.0,2,1000649,1.0,1.0,1.0952380952399998,1.0,10.860574229689998,0.8131487889273371,-0.24836392561091641,0.5618539787062096,-0.16217856425136587,0.031884659758097525,-0.04025937735043242
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,1000649,1.0,1.0,1.0952380952399998,1.0,11.09523809524,-0.18685121107266334,0.7180226290090826,0.7803413736662125,-0.1621785642513659,-0.05561534024190286,-0.040259377350432224
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.5,1.5,1.25,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1000806,1.33333333333,1.0,1.33333333333,1.0,11.41666666666,0.8131487889273367,-0.28197737099091597,0.2803413736662089,0.07591667383863386,-0.055615340241902705,0.2930739559795672
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.3548387096799999,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1000806,1.33333333333,1.0,1.33333333333,1.0,10.02150537634,-0.18685121107266367,-0.28197737099091724,0.13518008334621134,0.07591667383863447,-0.05561534024190325,0.2930739559795672
1.23076923077,1.0,2.0,2.0,2.0,2.0,1.3846153846200002,1.0,1.69230769231,2.0,1.07692307692,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1000827,1.0,1.0,1.0,1.0,9.38461538461,-0.18685121107266484,-0.051208140220917596,-0.14273554941378785,-0.25741665949136683,-0.05561534024190332,-0.040259377350432245
1.11111111111,1.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,1.77777777778,2.0,1.44444444444,1.0,1.11111111111,1.0,1.11111111111,1.0,1.0,1.0,1.22222222222,1.0,Fabrication,1.0,1,2.0,2.0,1,1000827,1.0,1.0,1.0,1.0,9.66666666666,-0.18685121107266386,-0.17086625988091758,0.2247858181062123,-0.2574166594913657,-0.055615340241902976,-0.04025937735043229
1.55,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.25,1.0,1.05,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Cable/Conn/Wire,1.05882352941,1,1.94117647059,2.0,2,1000847,1.0,1.0,1.0,1.0,10.6,0.8131487889273348,0.2680226290090838,-0.16965862633379047,-0.2574166594913684,0.003208189168096784,-0.04025937735043218
1.04166666667,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.75,2.0,1.4166666666699999,1.0,1.08333333333,1.0,1.9583333333300001,2.0,1.625,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1000868,1.05263157895,1.0,1.47368421053,1.0,10.067982456150002,-0.18685121107266345,-0.24031070432091697,0.19700804033621097,0.2162675510386344,-0.05561534024190317,0.012372201599567248
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000868,1.05263157895,1.0,1.47368421053,1.0,9.526315789480002,-0.1868512110726644,-0.281977370990917,-0.2196586263337891,0.21626755103863338,-0.05561534024190352,0.012372201599567253
1.2153846153799999,1.0,2.0,2.0,2.0,2.0,1.0923076923100001,1.0,1.67692307692,2.0,1.2153846153799999,1.0,1.04615384615,1.0,1.44615384615,1.0,1.18461538462,1.0,1.9538461538499998,2.0,Cable/Conn/Wire,1.04166666667,1,1.9166666666699999,2.0,1,1000868,1.05263157895,1.0,1.47368421053,1.0,9.96157219973,-0.1868512110726641,-0.06659275561091713,-0.004274010953789169,0.21626755103863365,0.02771799308809672,0.012372201599567312
1.45789473684,1.0,1.22631578947,1.0,1.2210526315799999,1.0,1.27368421053,1.0,1.87368421053,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9315789473700002,2.0,Indirect,1.0101010101,1,1.8989898989900003,2.0,1,1000875,1.0,1.0,1.125,1.0,9.49198564593,-0.18685121107266514,0.17591736584908252,-0.21965862633378824,-0.13241665949136736,0.045394760768096176,-0.0402593773504323
1.0,1.0,1.5,1.5,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1000875,1.0,1.0,1.125,1.0,9.125,-0.1868512110726647,-0.28197737099091746,-0.21965862633378824,-0.13241665949136672,-0.05561534024190338,-0.040259377350432425
1.10669191919,1.0,1.9498106060599998,2.0,1.9466540404,2.0,1.2979797979799998,1.0,1.6811868686899998,2.0,1.4797979797999998,1.0,1.0265151515200002,1.0,1.01041666667,1.0,1.6240530303,2.0,1.99494949495,2.0,Fabrication,1.0020060180500001,1,1.9448345035099999,2.0,2,1001011,1.04166666667,1.0,1.20833333333,1.0,10.80984557207,0.8131487889273364,-0.1752854518009161,0.26013935346620887,-0.04908332616136667,-0.0004498437519025714,0.0014072893195675568
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1001011,1.04166666667,1.0,1.20833333333,1.0,9.25,-0.18685121107266464,-0.28197737099091735,-0.21965862633378846,-0.04908332616136675,-0.05561534024190341,0.0014072893195675568
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1001011,1.04166666667,1.0,1.20833333333,1.0,9.25,-0.18685121107266464,-0.28197737099091735,-0.21965862633378846,-0.04908332616136675,-0.05561534024190341,0.0014072893195675568
2.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,2.0,2.0,1.8,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1001019,1.16666666667,1.0,1.33333333333,1.0,11.3,-0.1868512110726636,0.718022629009083,0.5803413736662119,0.07591667383863383,-0.055615340241903156,0.12640728931956757
1.1,1.0,2.0,2.0,2.0,2.0,1.7,2.0,2.0,2.0,1.7,2.0,1.0,1.0,1.0,1.0,1.9,2.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1001019,1.16666666667,1.0,1.33333333333,1.0,10.299999999999999,-0.18685121107266295,-0.18197737099091715,0.4803413736662116,0.075916673838635,-0.05561534024190295,0.12640728931956738
1.45918367347,1.0,2.0,2.0,2.0,2.0,1.78571428571,2.0,1.55102040816,2.0,1.51020408163,2.0,1.0204081632700002,1.0,1.0,1.0,1.6122448979600001,2.0,1.3877551020399999,1.0,Elect Comp,1.0,1,1.96226415094,2.0,1,1001044,1.04545454545,1.0,1.13636363636,1.0,10.13387825112,-0.18685121107266395,0.17720630247908267,0.29054545529621195,-0.12105302313136601,-0.01787949118190318,0.00519516809956758
1.8,2.0,1.2,1.0,1.15,1.0,1.95,2.0,1.95,2.0,1.0,1.0,1.0,1.0,1.05,1.0,1.0,1.0,1.1,1.0,Fabrication,1.0,1,2.0,2.0,1,1001143,1.0,1.0,1.0,1.0,9.8,-0.18685121107266556,0.5180226290090826,-0.21965862633378777,-0.25741665949136794,-0.055615340241903594,-0.04025937735043212
1.1612903225799998,1.0,2.0,2.0,2.0,2.0,1.32258064516,1.0,1.25806451613,1.0,1.25806451613,1.0,1.0,1.0,1.0322580645200001,1.0,1.09677419355,1.0,2.0,2.0,Fabrication,1.0,1,1.875,2.0,2,1001243,1.0,1.0,1.5,1.5,10.79435483871,0.8131487889273361,-0.12068704841091592,0.038405889796208105,0.2425833405086327,0.06938465975809696,-0.04025937735043276
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.4166666666699999,1.0,1.33333333333,1.0,1.16666666667,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,2,1001246,1.0,1.0,1.2,1.0,10.7,0.8131487889273354,0.05135596233908388,-0.05299195966379088,-0.05741665949136789,-0.05561534024190302,-0.04025937735043245
1.03755868545,1.0,1.2981220657299999,1.0,1.30281690141,1.0,1.8286384976499999,2.0,1.9460093896700001,2.0,1.03521126761,1.0,1.01408450704,1.0,1.0,1.0,1.0328638497700002,1.0,2.0,2.0,Fabrication,1.0,1,1.9219512195099997,2.0,2,1001261,1.0,1.0,1.29166666667,1.0,10.30047234628,0.8131487889273354,-0.24441868554091592,-0.18444735872379134,0.0342500071786324,0.02243344024809722,-0.04025937735043258
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1001297,1.0,1.0,1.0,1.0,9.0,-0.1868512110726648,-0.28197737099091763,-0.21965862633378794,-0.25741665949136666,-0.05561534024190333,-0.0402593773504323
1.0842527582700001,1.0,2.0,2.0,2.0,2.0,1.06118355065,1.0,1.50651955868,2.0,1.54162487462,2.0,1.0351053159499999,1.0,1.0,1.0,1.78034102307,2.0,1.86960882648,2.0,Fabrication,1.00331125828,1,1.96688741722,2.0,2,1001330,1.0,1.0,1.5,1.5,11.13118162434,0.8131487889273368,-0.19772461272091565,0.32196624828620846,0.24258334050863348,-0.02250275746190267,-0.040259377350432814
1.4166666666699999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.8181818181799998,2.0,1,1001330,1.0,1.0,1.5,1.5,9.73484848485,-0.18685121107266475,0.13468929567908294,-0.21965862633378927,0.2425833405086327,0.1262028415780965,-0.04025937735043266
1.4468085106400002,1.0,2.0,2.0,2.0,2.0,1.8936170212799999,2.0,2.0,2.0,1.82978723404,2.0,1.04255319149,1.0,2.0,2.0,2.0,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1001579,1.0,1.0,1.05555555556,1.0,10.37470449173,-0.18685121107266323,0.16483113964908264,0.6101286077062125,-0.20186110393136525,-0.055615340241902796,-0.04025937735043229
1.2397540983600002,1.0,1.8053278688499999,2.0,1.8206967213099998,2.0,1.2899590163899999,1.0,1.80020491803,2.0,1.13012295082,1.0,1.01741803279,1.0,1.00717213115,1.0,1.24692622951,1.0,1.68442622951,2.0,Fabrication,1.0046511627899999,1,1.9279069767400003,2.0,2,1001600,1.04166666667,1.0,1.5,1.5,10.861519888170001,0.8131487889273357,-0.04222327263091551,-0.08953567551379187,0.24258334050863226,0.016477683018096507,0.001407289319567318
