mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
2.0,2.0,2.1428571428599996,2.0,2.1428571428599996,2.0,1.14285714286,1.0,2.1428571428599996,2.0,1.0,1.0,1.0,1.0,1.14285714286,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,845612,1.0434782608700002,1.0,1.4782608695700001,1.0,19.95031055902,-1.049522468130605,0.4464020380881652,0.621335034951581,-0.5841949021916804,0.30672863693160457,-0.6984280733622348
1.8333333333300001,2.0,2.1363636363599996,2.0,2.1363636363599996,2.0,1.16666666667,1.0,2.37878787879,3.0,1.06060606061,1.0,1.07575757576,1.0,1.6666666666699999,2.0,1.1515151515200002,1.0,1.09090909091,1,Fabrication,1.0,1.0,2.93827160494,3.0,1,862509,1.2272727272700001,1.0,1.5,1.0,19.08978675647,-0.38070275479430726,0.6403676978985577,0.12333265438993032,-0.5589871983777086,0.13634759448218006,0.3123497913611039
1.5833333333300001,2.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,2.5,3.0,2,878251,1.0,1.0,1.0,1.0,21.749999999990003,-0.2537331344015253,-0.7242566993309923,-0.35821862130438725,0.45788679248138464,0.9660691903699126,0.5644594349337259
2.0,2.0,1.79268292683,2.0,1.79268292683,2.0,1.9634146341499998,2.0,1.9756097561000001,2.0,1.18292682927,1.0,1.0487804878,1.0,1.90243902439,2.0,2.58536585366,3.0,2.80487804878,3,Elect Comp,1.0,1.0,2.8,3.0,1,899755,1.4,1.0,2.2,3.0,23.86341463415,0.90608326386966,1.071257955183942,0.191615865455517,0.9386927677415943,-0.6273623279678147,-0.06249455747850931
1.73333333333,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.93333333333,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.33333333333,3,Fabrication,1.0,1.0,3.0,3.0,1,910503,1.0,1.0,1.25,1.0,19.91666666666,-0.7265345430660403,-0.31239884391653644,-0.12705842382847127,-0.4835680830920196,-0.31319738067702035,0.493233411236044
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,945099,1.0,1.0,1.4347826087,1.0,21.4347826087,-0.7550848406034484,-0.12540623370430334,0.4169362848157171,-0.044074779097293446,-0.7030810475026661,0.37260720410112336
1.7678571428599998,2.0,1.35714285714,1.0,1.35714285714,1.0,1.9821428571400002,2.0,1.94642857143,2.0,1.01785714286,1.0,1.0,1.0,1.26785714286,1.0,1.0535714285700002,1.0,1.0714285714299998,1,Fabrication,1.0,1.0,2.95652173913,3.0,1,945099,1.0,1.0,1.4347826087,1.0,18.49844720498,-1.0315727027666113,-0.053969961475233,-0.3941913872098206,-0.18723553057249814,-0.6193269370442872,-0.4728103602628997
1.43859649123,1.0,1.0,1.0,1.0,1.0,2.49649122807,3.0,1.7789473684200001,2.0,1.00175438596,1.0,1.00701754386,1.0,2.02631578947,2.0,1.00701754386,1.0,1.70877192982,1,Elect Comp,1.00810810811,1.0,2.8378378378400004,3.0,1,1000076,1.0,1.0,1.16666666667,1.0,19.47752489331,-0.8182332377952579,-0.7563404898870929,-1.1083532482306333,0.15441795214242865,-0.7074567347857558,0.653386929399211
2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,1.0,1.0,1,1000076,1.0,1.0,1.16666666667,1.0,20.16666666667,-1.8870857272544133,-0.6937181778683676,-0.5299651241852558,4.212258103545993,0.45766236103854874,1.352608841562685
1.9673076923099997,2.0,2.9403846153799997,3.0,2.94230769231,3.0,1.31153846154,1.0,1.77307692308,2.0,1.8788461538499999,2.0,1.03846153846,1.0,1.99807692308,2.0,2.00192307692,2.0,2.95769230769,3,Antenna,1.0,1.0,3.0,3.0,1,1000150,1.5416666666699999,1.0,1.4583333333300001,1.0,22.92692307693,1.2586728725721796,0.4218480060262303,0.5968950535242361,-0.23830326934470528,0.573823829294267,0.4869214093689189
1.71328224777,2.0,2.06002554278,2.0,2.03512132822,2.0,1.6385696040900002,2.0,1.6666666666699999,2.0,1.3537675606600001,1.0,1.04086845466,1.0,1.71647509579,2.0,1.87292464879,2.0,1.80076628352,1,Raw PCB,1.00304878049,1.0,2.90396341463,3.0,1,1000212,1.4166666666699999,1.0,2.125,2.0,21.25199942374,0.7084503582442628,1.1648199865830455,-0.5470930600488416,0.14397805253453205,-0.3005456862040603,-0.08076605041166057
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000212,1.4166666666699999,1.0,2.125,2.0,23.54166666667,0.883520064596578,0.9801154842178902,0.4241443174642719,0.3074741620063609,-0.5269556900206764,0.40208416503877137
2.0,2.0,1.94736842105,2.0,1.94736842105,2.0,1.8596491228099998,2.0,2.0526315789500003,2.0,1.21052631579,1.0,1.0701754386,1.0,1.94736842105,2.0,2.2982456140400003,3.0,1.21052631579,1,Fabrication,1.0,1.0,3.0,3.0,3,1000261,1.0,1.0,2.4,3.0,24.04912280703,1.0153473372518567,0.7988854694451869,0.18389127320478607,0.5267656505129231,-1.1229465835476973,-0.6866361848909215
1.72727272727,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.09090909091,2.0,1.36363636364,1.0,1.0,1.0,1.2727272727299999,1.0,1.2727272727299999,1.0,1.0,1,Indirect,1.0,1.0,2.77777777778,3.0,2,1000303,1.04166666667,1.0,1.20833333333,1.0,18.755050505059998,-0.42378217773393234,-0.10256446915423215,-0.06923108968117211,-0.4495659674808478,0.7828378798713781,-0.45879894706660085
1.6666666666699999,2.0,3.0,3.0,3.0,3.0,1.33333333333,1.0,2.33333333333,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,3,1000303,1.04166666667,1.0,1.20833333333,1.0,23.58333333333,0.6735036757176456,-0.5571954239454745,0.43966663537215794,-0.5013810886549546,0.8344513301192275,0.19414190473945367
2.0,2.0,2.0357142857099997,2.0,2.0357142857099997,2.0,1.3214285714299998,1.0,1.67857142857,2.0,1.3214285714299998,1.0,1.0,1.0,1.0357142857100001,1.0,1.8928571428599998,2.0,3.0,3,Accessories/OEM,1.0,1.0,2.66666666667,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,20.16666666667,-0.5741544996467813,-0.30698699459114054,0.40454138332726375,0.2443706432072027,0.7232328370761676,-0.9990923467253541
1.8163265306099998,2.0,2.9387755101999997,3.0,2.95918367347,3.0,1.24489795918,1.0,1.8367346938799998,2.0,1.69387755102,2.0,1.0,1.0,1.9795918367299998,2.0,2.4693877551,3.0,2.87755102041,3,Antenna,1.0,1.0,3.0,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,22.168367346929998,0.8146841815982525,-0.8415701067222091,0.3744388138772617,-0.24618770268830908,0.2654977019619498,-0.10360046329087731
1.92770292475,2.0,2.2576404863599997,2.0,2.26815642458,2.0,1.57640486362,2.0,1.9865264541599998,2.0,1.40453499836,1.0,1.0105159382200002,1.0,1.71179756819,2.0,2.0207032533700002,2.0,2.56884653303,3,Fabrication,1.00669269381,1.0,2.88957055215,3.0,2,1000303,1.04166666667,1.0,1.20833333333,1.0,22.35329577966,0.20391164521922178,-0.5398638894877104,0.4895262530338555,0.08292547646269678,0.2784530995721491,-0.30150464898764084
1.9714285714300002,2.0,2.45714285714,2.0,2.45714285714,2.0,1.22857142857,1.0,2.08571428571,2.0,1.31428571429,1.0,1.0571428571400001,1.0,1.9714285714300002,2.0,1.0,1.0,2.9428571428600003,3,Unknown,1.0,1.0,2.8181818181800002,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,20.639610389610002,-0.4679604234900887,-0.19263656870897528,0.6106847083605337,-0.2591172577703767,0.4324754869953953,0.5139351970576648
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,20.25,-0.7163513328002775,-0.0008117600642014747,0.6961738435908371,-0.7626097706111756,0.27500585172835496,0.5149831873293438
1.22222222222,1.0,2.44444444444,2.0,2.44444444444,2.0,1.33333333333,1.0,1.22222222222,1.0,1.33333333333,1.0,1.0,1.0,1.6666666666699999,2.0,1.44444444444,1.0,1.44444444444,1,Contract Mfg,1.0,1.0,2.8,3.0,1,1000303,1.04166666667,1.0,1.20833333333,1.0,17.71666666665,-0.21608010970669494,-0.5490861400935264,-1.544279271242981,-0.56447821633925,0.44573733340524807,-0.029734148015012687
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,1000305,1.0,1.0,1.0,1.0,18.0,-1.4541727578087613,-0.4407858008144985,0.2064336927427834,-0.35266129517035577,-0.38190346871714065,-0.6384176362007521
1.9056603773599998,2.0,2.01886792453,2.0,2.05660377358,2.0,1.15094339623,1.0,2.28301886792,2.0,1.05660377358,1.0,1.0,1.0,1.47169811321,1.0,1.0,1.0,2.58490566038,3,Cable/Conn/Wire,1.0,1.0,2.8695652173900004,3.0,1,1000343,1.0,1.0,1.33333333333,1.0,19.6557287394,-0.9582605768748059,0.09091526786065415,0.4456125473829839,-0.40182244486993995,0.3340107186310576,-0.15499631967906222
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,1000343,1.0,1.0,1.33333333333,1.0,18.33333333333,-0.6920981876106774,0.0919941378413228,0.3740854347588742,-0.7918170463362344,-0.22737911883603376,0.5306172374839511
1.11111111111,1.0,3.0,3.0,3.0,3.0,1.06172839506,1.0,1.03703703704,1.0,1.46913580247,1.0,1.0,1.0,1.9629629629599998,2.0,2.92592592593,3.0,1.07407407407,1,Antenna,1.0,1.0,3.0,3.0,1,1000343,1.0,1.0,1.33333333333,1.0,18.97530864197,1.0797914396497803,-0.9339952270562736,-1.7035277722345616,-0.7317234113293309,0.18038325093548951,-0.32708722354449576
1.5,1.5,2.0869565217400003,2.0,2.0869565217400003,2.0,1.5434782608700002,2.0,2.04347826087,2.0,1.21739130435,1.0,1.0434782608700002,1.0,1.9347826087,2.0,1.5543478260899999,1.0,1.5,1,Cable/Conn/Wire,1.0,1.0,2.8409090909099994,3.0,1,1000349,1.15,1.0,1.95,2.0,20.277865612659998,0.2498419552458944,0.5699083501356846,-0.8341794518490568,0.021984381198869325,-0.36365020429954037,0.2150542645759857
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1000403,1.0,1.0,1.0,1.0,21.0,-0.8388715853993836,-0.2850894680335555,1.2136320975092763,-0.6930375510375937,0.40311931032093967,0.726534363489147
1.7352941176499999,2.0,1.08823529412,1.0,1.11764705882,1.0,2.11764705882,2.0,1.91176470588,2.0,1.17647058824,1.0,1.0,1.0,1.17647058824,1.0,1.23529411765,1.0,2.76470588235,3,Cable/Conn/Wire,1.1818181818200002,1.0,2.72727272727,3.0,1,1000469,1.04166666667,1.0,1.29166666667,1.0,20.36007130126,-1.0498645015555392,-0.19204053839028,-0.3315413972951958,1.1691246784170157,0.7269966413452997,-0.6894486993078567
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,1000512,1.04166666667,1.0,1.25,1.0,19.29166666667,-1.2104887112019276,0.2365219778901949,0.6432809025687258,-0.7918499950551888,0.6307130531554579,-0.8160798043446508
2.0,2.0,2.93159609121,3.0,2.93159609121,3.0,1.29315960912,1.0,1.4657980456,1.0,1.68729641694,2.0,1.0097719869700001,1.0,1.9804560260599997,2.0,2.22149837134,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.8612440191400004,3.0,1,1000512,1.04166666667,1.0,1.25,1.0,21.81089114184,0.5740418159942244,-0.6948662073350627,0.5051574548028642,0.02630850074947473,0.2723296436235443,-0.0633926128901307
1.0,1.0,2.0,2.0,1.0,1.0,1.6666666666699999,2.0,1.6666666666699999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,1.0,1.0,1,1000512,1.04166666667,1.0,1.25,1.0,16.62500000001,-1.9134147606415501,-0.20173035724577376,-2.484399083718488,2.8687522303417663,2.3225676225278624,0.04900171854306962
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000512,1.04166666667,1.0,1.25,1.0,22.29166666667,0.18207711399234267,-0.7434792890032289,0.6662239047641545,0.02319378003199826,-0.26245657736301015,0.33489879250684795
1.7894736842099996,2.0,2.94736842105,3.0,3.0,3.0,1.0,1.0,2.36842105263,2.0,1.05263157895,1.0,1.0,1.0,1.94736842105,2.0,1.0,1.0,1.1052631578899998,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1000638,1.16666666667,1.0,1.5833333333300001,1.5,19.01315789473,-0.35670998025221407,0.6306649283273186,0.0708875068718016,-0.7521216247039307,-0.08589908416621851,0.610839741097791
1.8990228013,2.0,2.9674267101,3.0,2.9674267101,3.0,1.2671009772,1.0,1.6970684039100001,2.0,1.90228013029,2.0,1.04560260586,1.0,1.6091205211700002,2.0,2.332247557,3.0,2.75895765472,3,Accessories/OEM,1.00347222222,1.0,2.89583333333,3.0,1,1000638,1.16666666667,1.0,1.5833333333300001,1.5,22.160706207,0.9890445652753912,-0.12501010048226194,0.3321170397131031,0.07970865320923974,0.40821659608530214,-0.5812695211849148
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.75,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,1000649,1.0,1.0,1.1904761904799999,1.0,19.94047619048,-0.8328643694887831,-0.31620426760133996,0.5355526845897506,-0.460224994905114,0.37445602355863017,-0.963703143342394
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000649,1.0,1.0,1.1904761904799999,1.0,21.19047619048,0.22379562263732247,-0.5689737174282435,0.9002723471412243,-0.6127992250671958,0.5172211269212253,0.3087605811240464
1.9243697479,2.0,2.96638655462,3.0,2.96638655462,3.0,1.1848739495799998,1.0,1.33613445378,1.0,2.1260504201700003,2.0,1.05042016807,1.0,1.9243697479,2.0,1.9243697479,1.0,2.8823529411799997,3,Accessories/OEM,1.0125,1.0,2.825,3.0,2,1000649,1.0,1.0,1.1904761904799999,1.0,22.380917366959995,0.9663490463590594,-0.8743043727390699,0.44165833891022327,-0.017779707335114678,0.852522284765205,-0.2661437787114159
2.0,2.0,3.0,3.0,3.0,3.0,1.5,1.5,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,1000649,1.0,1.0,1.1904761904799999,1.0,18.19047619048,-0.33783190033540955,-0.5440702637437801,0.2318751449244971,-0.5092455297560277,0.13058124956314643,-0.9716202861799793
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.5,1.5,1.5,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,1000806,1.6666666666699999,1.0,1.6666666666699999,1.0,24.33333333334,1.3062776818887685,1.7330495631728362,0.8276476986423508,-0.7984780838287717,1.7334428374816504,0.6447979039314802
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.5483870967700002,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1000806,1.6666666666699999,1.0,1.6666666666699999,1.0,22.88172043011,1.119752340953747,1.1558868825723858,0.7160753812602245,-0.3559014579192581,0.6431528341556785,0.6432565583176996
1.23076923077,1.0,2.0,2.0,2.0,2.0,1.6153846153799998,2.0,1.7692307692299998,2.0,1.3846153846200002,1.0,1.15384615385,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1000827,1.0,1.0,1.0,1.0,20.15384615385,-0.17543493135127972,-0.8737135219751151,-0.9619117518801061,-0.8366852058830704,0.570558386412031,0.46904550207762874
1.11111111111,1.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,2.55555555556,3.0,1.8888888888900002,2.0,1.22222222222,1.0,2.0,2.0,1.77777777778,2.0,1.44444444444,1,Fabrication,1.0,1.0,3.0,3.0,1,1000827,1.0,1.0,1.0,1.0,20.88888888889,0.8358693905841825,-1.3630762910265402,-0.9913847341451465,-0.4265361671375878,0.3268246736138793,0.3598764005379061
1.55,2.0,1.0,1.0,1.25,1.0,2.4,2.0,1.5,1.0,1.5,1.5,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3,Cable/Conn/Wire,1.11764705882,1.0,2.82352941176,3.0,2,1000847,1.0,1.0,1.0,1.0,22.89117647058,0.28482774467165095,-1.351106593204943,-0.589057019852101,1.134456991404155,0.7227774739289298,-1.6506415970630255
1.375,1.0,2.0,2.0,2.0,2.0,1.5,1.5,2.25,2.5,1.875,2.0,1.16666666667,1.0,2.0,2.0,2.58333333333,3.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1000868,1.1052631578899998,1.0,1.84210526316,2.0,23.69736842105,1.6497884770106563,-0.21468951909082643,-0.49263756702842365,0.01798697467570655,0.17254742646708604,-0.2786740618361352
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000868,1.1052631578899998,1.0,1.84210526316,2.0,21.94736842105,-0.016358999958085298,0.26782428706724837,0.4621499514189583,0.20428241298184316,-0.23774243554005398,-1.1556421854771308
1.67692307692,2.0,2.15384615385,2.0,2.15384615385,2.0,1.29230769231,1.0,1.7538461538499999,2.0,1.6307692307700001,2.0,1.0923076923100001,1.0,1.87692307692,2.0,1.6153846153799998,1.0,2.90769230769,3,Cable/Conn/Wire,1.04166666667,1.0,2.66666666667,3.0,1,1000868,1.1052631578899998,1.0,1.84210526316,2.0,21.50185560054,0.49281413774882354,0.3202006362109705,-0.3190130394269499,0.49281695160273686,0.5503948637755919,-0.059128857435052834
1.63684210526,2.0,2.0,2.0,1.9894736842099998,2.0,1.4105263157899999,1.0,2.07368421053,2.0,1.01578947368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8631578947400005,3,Indirect,1.0101010101,1.0,2.78787878788,3.0,1,1000875,1.0,1.0,1.25,1.0,19.04797979798,-1.2724041504942172,-0.06212364280643337,-0.2523575692365522,-0.24466329301142517,0.6472358099178804,-0.739895684139858
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1000875,1.0,1.0,1.25,1.0,19.75,-0.9894599254912115,0.06777872968765015,0.6642879366898892,-0.7612129798060487,0.39822816579251347,-0.2081875817062573
1.81313131313,2.0,2.27714646465,2.0,2.27272727273,2.0,1.70265151515,2.0,2.0220959596,2.0,1.69191919192,2.0,1.03819444444,1.0,1.99494949495,2.0,2.45833333333,3.0,2.9898989899,3,Fabrication,1.0030090270799998,1.0,2.88615847543,3.0,2,1001011,1.20833333333,1.0,1.375,1.0,24.18367507826,1.137475389595774,-0.409424982817074,0.3476977180985646,0.3173041009288802,0.3258102740968422,-0.004963748907826106
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1001011,1.20833333333,1.0,1.375,1.0,22.58333333333,-0.60111050313709,0.21849643320969647,0.892101554795842,0.03970004429635885,-0.44186577621588347,0.8137335232332358
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,2.5,2.5,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,1001011,1.20833333333,1.0,1.375,1.0,20.08333333333,-0.055601799352009165,0.1409697353492308,0.5821310626378068,-0.355614797362271,-0.30209286015356873,0.7615424544144538
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.8,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,1001019,1.33333333333,1.0,1.6666666666699999,1.0,24.8,0.9867288811488794,0.15640500589533732,1.010916920220559,0.5081881105672654,-0.3649907710522152,0.3858982201360914
1.5,1.5,2.0,2.0,2.0,2.0,1.8,2.0,3.0,3.0,1.8,2.0,1.0,1.0,1.0,1.0,2.9,3.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1001019,1.33333333333,1.0,1.6666666666699999,1.0,24.0,1.1447473756524356,0.0323519026681749,0.03602596804182486,0.3426893501267781,0.36514722438269637,-1.185785022876501
1.54081632653,2.0,2.0,2.0,2.0,2.0,1.9387755102000002,2.0,1.89795918367,2.0,1.80612244898,2.0,1.0306122449,1.0,2.0,2.0,2.6122448979599997,3.0,1.77551020408,1,Elect Comp,1.0,1.0,2.92452830189,3.0,1,1001044,1.13636363636,1.0,1.2727272727299999,1.0,21.9356600273,1.1262125425841532,-0.9618184958810632,-0.4835885767945113,0.2135336113378611,-0.18251404276770297,0.06257956076104296
2.0,2.0,1.95,2.0,2.0,2.0,2.0,2.0,2.35,2.0,1.2,1.0,1.0,1.0,1.25,1.0,1.75,2.0,1.2,1,Fabrication,1.0,1.0,3.0,3.0,1,1001143,1.0,1.0,1.0,1.0,19.75,-0.7027764897082421,-0.7641009140953833,0.4767146082646893,-0.06080334515173524,-0.4179487370523644,-0.533367827846326
1.29032258065,1.0,2.0,2.0,2.0,2.0,1.8709677419400002,2.0,1.38709677419,1.0,1.61290322581,2.0,1.0,1.0,1.90322580645,2.0,1.58064516129,1.0,3.0,3,Fabrication,1.0,1.0,2.625,3.0,2,1001243,1.0,1.0,1.8,1.5,22.070161290330002,0.4987459393375776,-0.22902328538145802,-1.314792503444725,0.5553534026119755,0.15210510193593602,-0.21530283486487448
1.5833333333300001,2.0,2.0,2.0,2.0,2.0,1.5833333333300001,2.0,1.5,1.0,1.4166666666699999,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,OCF,1.0,1.0,3.0,3.0,2,1001246,1.0,1.0,1.4,1.0,22.48333333333,0.5369450096949897,-0.5760917118617412,-0.3645142012567082,-0.25663255956467423,0.08612781952965468,-0.17926798654186504
1.9460093896700001,2.0,1.3849765258200002,1.0,1.3849765258200002,1.0,1.97183098592,2.0,2.0023474178400003,2.0,1.12441314554,1.0,1.0187793427200003,1.0,1.76056338028,2.0,1.35211267606,1.0,3.0,3,Fabrication,1.0,1.0,2.8439024390200003,3.0,2,1001261,1.0,1.0,1.5,1.0,22.51995877705,-0.3896478108937944,-0.09379425317505011,0.33365400996657013,0.32630431348536565,-0.23971711791328323,-0.1513021180459955
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1001297,1.0,1.0,1.0,1.0,21.0,-0.9462188842726754,-0.646289040964369,0.5360296924097449,-0.21939242992545394,-0.3936464930390633,0.5573920987173999
1.8776328987,2.0,2.72918756269,3.0,2.72718154463,3.0,1.34503510532,1.0,1.63289869609,2.0,1.7231695085299998,2.0,1.06118355065,1.0,1.43630892678,1.0,2.66599799398,3.0,2.73921765296,3,Fabrication,1.0066445182700001,1.0,2.93023255814,3.0,2,1001330,1.125,1.0,1.75,2.0,23.293321409420003,1.1512371980109295,0.05521035999791812,0.24791510598250288,0.17973287193064838,0.39205011321662764,-1.1492042740702153
1.4166666666699999,1.0,3.0,3.0,2.83333333333,3.0,1.0,1.0,2.41666666667,2.0,1.33333333333,1.0,1.0,1.0,1.5,1.5,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,2.6363636363599996,3.0,1,1001330,1.125,1.0,1.75,2.0,20.17803030303,-0.3378746442040103,0.5988286770328103,-0.54351267331902,-0.05266534720616807,0.8512310311193864,-0.06742757039533871
2.0,2.0,2.0,2.0,2.0,2.0,1.93617021277,2.0,2.44680851064,2.0,1.93617021277,2.0,1.0851063829799998,1.0,2.0,2.0,3.0,3.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,1001579,1.0,1.0,1.11111111111,1.0,24.51536643027,1.2438867206709412,-1.4021898265905073,0.9958318150284202,0.4674758187956353,-0.14954365208693776,-0.2197488935840117
1.88729508197,2.0,2.07991803279,2.0,2.14241803279,2.0,1.56045081967,2.0,2.19467213115,2.0,1.30942622951,1.0,1.02459016393,1.0,1.79303278689,2.0,1.8196721311500001,2.0,2.36885245902,3,Fabrication,1.0046511627899999,1.0,2.8441860465099995,3.0,2,1001600,1.25,1.0,1.7916666666699999,2.0,22.848495679259997,0.4777392456352144,0.6254093041748451,0.2762843075538676,0.2829843772150687,0.06406722924031671,-0.05102551981368449
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1001600,1.25,1.0,1.7916666666699999,2.0,19.84166666667,-0.6014416849470088,1.150146308383133,0.34931254485283625,-0.6400207157536562,0.4902335764537323,-0.9040887628119358
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1001600,1.25,1.0,1.7916666666699999,2.0,21.04166666667,0.6006908428470937,0.2987180482726731,0.22840157730861094,0.1163016594744025,-0.8225577104916868,0.4661573006168519
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.66666666667,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.33333333333,3,Fabrication,1.0,1.0,3.0,3.0,1,1001710,1.4583333333300001,1.0,1.4166666666699999,1.0,20.875,-0.26843985378652646,1.0320587467814337,0.8471486596215579,-0.6865336219093512,0.41333579539198484,1.068000904142594
