mean_unexpcost,median_unexpcost,mean_return,median_return,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_return_qty,median_return_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,num_orders_purch,num_returns_purch,Category,mean_late,median_late,mean_early,median_early,num_transactions_expo,%Late,%Early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,1.0,1,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,5.0,5.0,3,1,5,1,1000212,1.6666666666666667,1.0,3.208333333333333,3.0,3.795757245019983,-0.3057116018290579,-1.4359461728685683,-1.2459918362926572,-1.6475031742608193,4.1169557398612895,31.875
2.649122807017544,3.0,1.1403508771929824,1,2.8947368421052637,3.0,2.8947368421052637,3.0,2.8363636363636364,3.0,1.087719298245614,1.0,3.421052631578948,3.0,1.2181818181818185,1.0,1.0175438596491229,1.0,1.947368421052632,2.0,3.5964912280701755,5,2.3157894736842106,2.0,2,55,Fabrication,1.0,1.0,5.0,5.0,1,1,5,5,1000261,1.0,1.0,3.8,5.0,4.712443933396782,-0.0021096954705956683,-1.2308054474455417,1.0159155145929082,-1.987692381967249,3.3622653391407096,34.924720893141945
2.9090909090909087,3.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.272727272727273,4.0,1.4545454545454546,1.0,1.0,1.0,1.2727272727272727,1.0,1.5454545454545454,1,2.0,2.0,0,11,Indirect,1.0,1.0,4.5555555555555545,5.0,9,1,5,2,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,3.0098183001209713,0.4754484409680243,-1.763085430796935,-0.011527523682370935,-2.063656269264789,2.1839277975929563,24.343434343434346
2.6666666666666665,3.0,1.0,1,5.0,5.0,5.0,5.0,1.3333333333333333,1.0,1.0,1.0,3.6666666666666665,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,3,Accessories,1.0,1.0,5.0,5.0,2,1,5,5,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,4.7918972833228946,0.29634338440727004,-1.7399913835653673,-1.985042620136102,-2.11711758541999,3.961503293064453,33.0
2.0,2.0,1.0,1,3.071428571428572,3.0,3.071428571428572,3.0,1.4285714285714286,1.0,1.0,1.0,2.142857142857143,2.0,1.3928571428571428,1.0,1.0,1.0,1.0357142857142858,1.0,2.7857142857142856,3,5.0,5.0,0,28,Accessories/OEM,1.0,1.0,4.285714285714286,5.0,21,1,5,1,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,3.9759275783285637,-0.4132787234189882,-0.9606415549216321,-1.6291656357295983,-1.2678923873001238,3.8017400280347475,25.404761904761905
2.163265306122449,2.0,1.0,1,4.918367346938775,5.0,4.938775510204081,5.0,1.3673469387755102,1.0,1.0,1.0,2.6122448979591835,3.0,2.0816326530612246,2.0,1.0,1.0,2.571428571428572,3.0,3.9387755102040822,5,4.816326530612245,5.0,0,49,Antenna,1.0,1.0,5.0,5.0,29,1,5,1,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,5.43542202978341,-0.28207123477953266,-1.1575113037011506,-0.9921602612054826,-1.5470614804096454,4.016876294894414,29.8843537414966
2.2783437397305293,2.0,1.0354912914886625,1,3.4820900427209986,4.0,3.4942490962865587,4.0,2.0931697612732094,2.0,1.0029576076240552,1.0,3.07426881367072,3.0,1.6104111405835544,1.0,1.0029576076240552,1.0,1.8268156424581008,2.0,3.041406506736773,3,4.3532697995399285,5.0,27,3016,Fabrication,1.011154489682097,1.0,4.780256553262689,5.0,1793,1,5,2,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,4.439078755533255,-0.35807369719939497,-1.1690777937226002,-0.7351272470426538,-1.773219178169814,3.9067366013333586,29.437921071759604
2.2285714285714286,2.0,1.2285714285714286,1,3.914285714285714,3.0,3.914285714285714,3.0,1.303030303030303,1.0,1.0,1.0,3.2,3.0,1.4545454545454546,1.0,1.0,1.0,2.7142857142857144,2.0,1.0,1,4.914285714285715,5.0,2,33,Unknown,1.0,1.0,4.636363636363637,5.0,33,1,5,1,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,3.2616497417695958,-0.13092227640501536,-1.552739405888158,-1.7268749521569386,-1.8382654156627258,3.7448228095458713,27.012987012987015
2.0,2.0,1.0,1,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.5,3.5,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1,5.0,5.0,0,2,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1,5,1,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,3.1547503472664196,0.0248337361513421,-1.784075101768614,-1.9043777609468941,-1.8661011090904644,3.7836400667960737,26.833333333333336
1.2222222222222223,1.0,1.0,1,4.4444444444444455,4.0,4.4444444444444455,4.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0,1.0,1.0,1.8888888888888888,2.0,1.8888888888888888,1,2.6666666666666665,2.0,0,9,Contract Mfg,1.0,1.0,4.8,5.0,5,1,5,1,1000303,1.0416666666666667,1.0,1.2916666666666667,1.0,3.455350805722698,-0.06531295364453638,-1.180952064928136,-0.14489057227767216,-0.5425576395213375,2.5511888083823777,22.133333333333336
3.0,3.0,1.0,1,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,0,2,Magnetics,1.0,1.0,5.0,5.0,1,1,5,1,1000305,1.0,1.0,1.0,1.0,1.7671414280626807,-0.7864029762931932,-1.3146476655615484,1.326489026748124,-1.8714791217476348,2.974776674187106,25.0
2.7547169811320757,3.0,1.0,1,3.39622641509434,3.0,3.4150943396226414,3.0,1.1886792452830188,1.0,1.0,1.0,3.981132075471698,4.0,1.0566037735849056,1.0,1.0,1.0,1.509433962264151,1.0,1.0,1,4.377358490566038,5.0,0,53,Cable/Conn/Wire,1.0,1.0,4.739130434782608,5.0,46,1,5,1,1000343,1.0,1.0,1.5416666666666667,1.0,2.6952982947309856,0.04676698023565666,-1.8430649640438872,-1.6065057916986494,-2.351717007503016,3.4132413534668267,26.14872162975116
2.0,2.0,1.0,1,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,2,Accessories/OEM,1.0,1.0,5.0,5.0,2,1,5,1,1000343,1.0,1.0,1.5416666666666667,1.0,2.4524284704950663,0.374891212913791,-1.8632668751609516,-0.02526672742538632,-1.5828211394946645,2.159760068661175,22.541666666666668
1.2098765432098766,1.0,1.0,1,5.0,5.0,5.0,5.0,1.0617283950617284,1.0,1.0,1.0,1.0740740740740742,1.0,1.7530864197530864,1.0,1.0,1.0,1.9629629629629632,2.0,4.851851851851851,5,2.1111111111111107,2.0,0,81,Antenna,1.0,1.0,5.0,5.0,2,1,5,1,1000343,1.0,1.0,1.5416666666666667,1.0,5.336083552379394,0.009800207556530355,-0.9008962580846821,0.7446744595551722,-0.4500385319795509,2.525154765067208,24.566358024691358
1.9456521739130437,1.5,1.1304347826086956,1,3.1739130434782608,3.0,3.1739130434782608,3.0,1.853932584269663,2.0,1.0217391304347827,1.0,3.097826086956522,3.0,1.2696629213483146,1.0,1.0,1.0,2.217391304347826,2.0,2.108695652173913,1,2.608695652173913,2.0,3,89,Cable/Conn/Wire,1.0,1.0,4.681818181818182,5.0,44,1,5,1,1000349,1.25,1.0,3.05,4.0,3.30305633018234,-0.06899373924217378,-1.3812552186139566,0.17805767397715067,-1.6815251908505804,2.8360091921275328,27.214109339610072
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,1,Antenna,1.0,1.0,5.0,5.0,1,1,5,1,1000403,1.0,1.0,1.0,1.0,2.9595816186502395,0.09185853283555205,-2.032856363777399,-2.1792919372099626,-2.5923607143655274,3.792816045200936,27.0
2.0294117647058822,2.0,1.0,1,1.1176470588235294,1.0,1.1176470588235294,1.0,3.5294117647058822,4.0,1.0,1.0,2.9117647058823533,3.0,1.2058823529411764,1.0,1.0,1.0,1.3235294117647058,1.0,1.4705882352941178,1,4.647058823529412,5.0,0,34,Cable/Conn/Wire,1.3636363636363635,1.0,4.454545454545454,5.0,22,1,5,1,1000469,1.0416666666666667,1.0,1.5416666666666667,1.0,2.7532939180554457,-1.0822930505604162,-0.8874210329323968,-0.6774114180357499,-1.6083457859515367,4.190913442588572,27.51916221033868
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,8,Indirect,1.0,1.0,5.0,5.0,5,1,5,1,1000512,1.0416666666666667,1.0,1.4166666666666667,1.0,2.764701207821935,-0.05323694026858128,-1.6897637482116998,-2.2087850036936905,-1.559935883640083,3.5876474969763383,24.458333333333336
2.03257328990228,2.0,1.026058631921824,1,4.931596091205212,5.0,4.931596091205212,5.0,1.4393442622950818,1.0,1.0,1.0,1.947882736156352,1.0,2.140983606557377,2.0,1.003257328990228,1.0,3.6091205211726383,4.0,3.44299674267101,5,5.0,5.0,2,305,Accessories/OEM,1.0,1.0,4.722488038277511,5.0,209,1,5,1,1000512,1.0416666666666667,1.0,1.4166666666666667,1.0,5.361698618889412,-0.3708637341037334,-0.979711528525344,-0.9942739000739239,-1.2254890384347021,4.096485833538943,29.81978116228741
1.0,1.0,2.333333333333333,1,2.0,2.0,1.0,1.0,2.0,2.0,1.3333333333333333,1.0,2.333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,1,2,Cable/Conn/Wire,1.0,1.0,1.0,1.0,1,1,1,1,1000512,1.0416666666666667,1.0,1.4166666666666667,1.0,2.3150100394925235,-0.8585450064679265,0.13731984917953668,-2.1320475001971007,-1.4005540081972414,3.492036196508729,21.125
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,5.0,5.0,1,1,5,1,1000512,1.0416666666666667,1.0,1.4166666666666667,1.0,3.7795776212069705,-0.4087246518981098,-1.4564473611037903,-1.21962062436174,-1.659729737407542,4.112805991257002,29.458333333333336
2.473684210526316,3.0,1.0,1,4.947368421052632,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.368421052631579,4.0,1.0526315789473684,1.0,1.0,1.0,1.947368421052632,2.0,1.0,1,2.1578947368421053,2.0,0,19,Cable/Conn/Wire,1.0,1.0,5.0,5.0,10,1,5,1,1000638,1.2083333333333333,1.0,2.0416666666666665,1.5,2.47943047125519,0.5022956543714829,-2.1269674274063224,-0.18485661115444085,-2.4234583791424806,2.3205078852783,25.25
1.977198697068404,2.0,1.1042345276872965,1,4.934853420195441,5.0,4.934853420195441,5.0,1.4548494983277591,1.0,1.0065146579804558,1.0,2.3745928338762217,3.0,2.6923076923076925,3.0,1.0423452768729642,1.0,1.7980456026058629,2.0,3.6644951140065145,5,4.638436482084692,5.0,8,299,Accessories/OEM,1.0069444444444444,1.0,4.791666666666667,5.0,288,1,5,1,1000638,1.2083333333333333,1.0,2.0416666666666665,1.5,5.419261044377756,-0.32934460919434394,-1.022776085363636,-1.0404455995523152,-1.3750581946773055,3.812675940170207,29.752771559075555
3.25,3.5,1.0,1,3.0,3.0,3.0,3.0,2.25,2.0,1.0,1.0,2.25,2.5,1.75,1.5,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,4,Indirect,1.0,1.0,5.0,5.0,3,1,5,1,1000649,1.0,1.0,1.3333333333333333,1.0,2.9451567127814684,-0.5501955183079387,-1.4043308097027472,-1.4020799202500738,-1.6104381512769523,3.9018563953617558,26.833333333333332
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,5.0,5.0,1,1,5,1,1000649,1.0,1.0,1.3333333333333333,1.0,3.9238150424890756,-0.01576361438739557,-1.6748234014402563,-1.682471719114906,-1.6661170430966308,3.8142345398350455,28.333333333333332
1.9663865546218489,2.0,1.100840336134454,1,4.932773109243698,5.0,4.932773109243698,5.0,1.2327586206896552,1.0,1.0,1.0,1.6890756302521008,1.0,3.2672413793103448,3.0,1.0168067226890756,1.0,1.9411764705882355,2.0,2.8487394957983194,1,4.823529411764706,5.0,3,116,Accessories/OEM,1.0125,1.0,4.65,5.0,80,1,5,2,1000649,1.0,1.0,1.3333333333333333,1.0,5.503378500276,-0.23403789391731963,-0.9923533615308777,-1.3953238287067233,-1.033639483401858,3.741557498771851,28.865581232492996
3.0,3.0,1.0,1,5.0,5.0,5.0,5.0,1.5,1.5,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,0,2,Fabrication,1.0,1.0,5.0,5.0,2,1,5,1,1000649,1.0,1.0,1.3333333333333333,1.0,3.2809361144679894,0.09990320402560653,-1.6257855679770585,0.2652922998645258,-1.4286538063855694,2.1254890359636174,23.833333333333332
2.0,2.0,2.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.375,1.0,3.0,3.0,1.0,1,5.0,5.0,2,6,Cable/Conn/Wire,1.0,1.0,5.0,5.0,2,1,5,5,1000806,2.333333333333333,1.0,2.333333333333333,1.0,4.572595792735269,0.6436771483515515,-1.6018336665041155,-2.090563471391762,-1.5363619540132507,3.901351946164835,34.66666666666667
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,1.7096774193548387,2.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,0,31,Antenna,1.0,1.0,5.0,5.0,3,1,5,1,1000806,2.333333333333333,1.0,2.333333333333333,1.0,4.65057235409955,0.09600302012421946,-1.3654165104118796,-1.6804531445476698,-1.6204965977843981,3.8874030173657785,30.376344086021504
1.6153846153846154,1.0,1.3076923076923077,1,3.0,3.0,3.0,3.0,2.083333333333333,2.0,1.0769230769230769,1.0,2.5384615384615383,3.0,1.4166666666666667,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,1,12,Cable/Conn/Wire,1.0,1.0,5.0,5.0,5,1,5,1,1000827,1.0,1.0,1.0,1.0,3.0749695441810188,-0.5222008760181186,-1.3225281063755765,-1.5482103304141128,-1.2302260523956332,3.9456792513052608,25.96153846153846
1.3333333333333333,1.0,1.4444444444444444,1,3.0,3.0,3.0,3.0,3.375,3.0,1.3333333333333333,1.0,4.111111111111111,5.0,2.375,2.0,1.2222222222222223,1.0,2.0,2.0,2.555555555555556,3,2.6666666666666665,2.0,1,8,Fabrication,1.0,1.0,5.0,5.0,2,1,5,1,1000827,1.0,1.0,1.0,1.0,4.03886307315832,-0.7059539322732663,-1.1676359216675056,0.7938578918949155,-1.9680579767799675,3.401601760020855,28.861111111111114
2.45,3.0,1.0,1,1.0,1.0,1.25,1.0,4.4,4.0,1.0,1.0,2.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,5.0,5,5.0,5.0,0,20,Cable/Conn/Wire,1.2352941176470589,1.0,4.588235294117646,5.0,17,1,5,2,1000847,1.0,1.0,1.0,1.0,5.1781800209507,-1.537525946603036,-0.14164774188405457,0.23933103354116725,-1.3233472469684107,4.993131174797851,32.173529411764704
1.4166666666666667,1.0,1.3333333333333333,1,3.9583333333333335,4.0,3.9583333333333335,4.0,1.7272727272727273,2.0,1.0833333333333333,1.0,3.7083333333333335,4.5,2.0454545454545454,2.0,1.0833333333333333,1.0,2.958333333333333,3.0,4.166666666666667,5,5.0,5.0,2,22,Fabrication,1.0,1.0,5.0,5.0,7,1,5,1,1000868,1.2105263157894737,1.0,2.6842105263157894,2.0,5.671127197198012,-0.3838624415527676,-1.1338833057520237,-1.0221466528970446,-1.856537154989317,4.331177711193658,33.25079744816587
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,5.0,5.0,1,1,5,1,1000868,1.2105263157894737,1.0,2.6842105263157894,2.0,3.1992757415832207,-0.44960149701637997,-1.4356857816330304,-1.736700043239575,-1.5736902023671926,3.865987830914492,27.89473684210526
1.9384615384615385,2.0,1.1846153846153846,1,4.138461538461539,4.0,4.076923076923077,4.0,1.403225806451613,1.0,1.015384615384615,1.0,2.5538461538461537,3.0,1.7258064516129032,2.0,1.0461538461538462,1.0,2.2923076923076917,2.0,2.230769230769231,1,4.861538461538461,5.0,3,62,Cable/Conn/Wire,1.0833333333333333,1.0,4.375,5.0,24,1,5,1,1000868,1.2105263157894737,1.0,2.6842105263157894,2.0,4.071146064010876,-0.2789569985740573,-1.1248211131956367,-1.48247712892477,-1.4688123450990322,3.7865993386012775,28.54364089504157
2.3421052631578947,2.0,1.0,1,2.226315789473684,2.0,2.2105263157894743,2.0,1.8105263157894735,1.0,1.0,1.0,3.5684210526315785,4.0,1.0157894736842106,1.0,1.0,1.0,1.0,1.0,1.0,1,4.794736842105263,5.0,0,190,Indirect,1.0202020202020199,1.0,4.585858585858586,5.0,99,1,5,1,1000875,1.0,1.0,1.5,1.0,2.5587839501785945,-0.33520836453336955,-1.5170776719372896,-1.7193875703422035,-2.0096241229724265,3.7291944594001736,25.637639553429025
2.0,2.0,1.0,1,2.5,2.5,2.5,2.5,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.5,2.5,1.0,1,5.0,5.0,0,4,Unknown,1.0,1.0,5.0,5.0,3,1,5,1,1000875,1.0,1.0,1.5,1.0,3.0559591745262793,-0.025750256388932108,-1.698741825067828,-1.9520496403342564,-1.6021190968396921,3.711340507315255,26.0
1.9561237373737372,2.0,1.1073232323232325,1,3.7376893939393936,4.0,3.728535353535354,4.0,2.091144988647421,2.0,1.007260101010101,1.0,3.0830176767676765,3.0,1.9257216996432047,2.0,1.0097853535353536,1.0,2.0025252525252526,2.0,3.9166666666666665,5,4.9848484848484835,5.0,85,3083,Fabrication,1.0055165496489469,1.0,4.772818455366099,5.0,1994,1,5,4,1001011,1.2916666666666667,1.0,1.625,1.0,5.717492145778433,-0.24138028316366456,-0.9625427064024744,-1.086921901182343,-1.6623462507198206,4.423904201652674,33.76237341047739
2.0,2.0,1.0,1,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,3,Unknown,1.0,1.0,5.0,5.0,2,1,5,1,1001011,1.2916666666666667,1.0,1.625,1.0,2.6764999840236987,-0.6597258588295256,-1.5892705536927263,-1.2623801516806028,-2.5755105819384423,4.391342197579612,29.916666666666668
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,1.5,1.5,1.0,1.0,4.0,4.0,1.5,1.5,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,2,Accessories/OEM,1.0,1.0,5.0,5.0,1,1,5,1,1001011,1.2916666666666667,1.0,1.625,1.0,2.6756145501190716,0.27539599128439374,-1.8977559539738624,0.1309066794316085,-2.0876597215146515,2.3617055838881233,24.916666666666668
4.0,4.0,1.0,1,3.0,3.0,3.0,3.0,2.8,3.0,1.0,1.0,5.0,5.0,2.4,3.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,0,5,Elect Comp,1.0,1.0,5.0,5.0,2,1,5,1,1001019,1.6666666666666667,1.0,2.333333333333333,1.0,4.6612115330441615,-0.49914159969800476,-1.526519450806963,-0.6923718894916621,-3.309067829363962,4.533714320118262,36.2
1.6,1.5,1.0,1,3.0,3.0,3.0,3.0,2.6,3.0,1.0,1.0,5.0,5.0,2.2,2.0,1.0,1.0,1.0,1.0,4.8,5,5.0,5.0,0,10,Cable/Conn/Wire,1.0,1.0,5.0,5.0,7,1,5,1,1001019,1.6666666666666667,1.0,2.333333333333333,1.0,5.6351527430881205,-0.6461686486180396,-1.074985350283688,-0.9029529168655336,-2.5169608691659437,4.590096153634306,34.2
2.020408163265306,2.0,1.0816326530612246,1,3.0,3.0,3.0,3.0,3.03125,3.0,1.020408163265306,1.0,2.8367346938775517,3.0,1.9166666666666667,2.0,1.0,1.0,2.0,2.0,4.224489795918367,5,3.1632653061224483,2.0,2,96,Elect Comp,1.0,1.0,4.849056603773585,5.0,53,1,5,1,1001044,1.2272727272727273,1.0,1.5454545454545454,1.0,4.887442182963338,-0.7130809183559511,-0.816198764987294,0.7932898474681731,-1.6020035436193583,3.6696619382047997,29.896231155412423
3.2,3.0,1.0,1,2.15,2.0,2.15,2.0,3.05,3.0,1.0,1.0,4.1,4.0,1.2,1.0,1.0,1.0,1.25,1.0,2.5,3,2.3,2.0,0,20,Fabrication,1.0,1.0,5.0,5.0,4,1,5,1,1001143,1.0,1.0,1.0,1.0,3.0461565287688774,-0.4156684808635337,-1.507210583431056,0.9785586296939548,-2.5391946729703476,3.0945812368664387,27.599999999999998
1.4838709677419355,1.0,1.0,1,3.0,3.0,3.0,3.0,2.3870967741935485,2.0,1.0,1.0,1.8064516129032255,1.0,1.6451612903225807,2.0,1.0,1.0,1.9677419354838708,2.0,2.161290322580645,1,5.0,5.0,0,31,Fabrication,1.0,1.0,4.25,5.0,8,1,5,2,1001243,1.0,1.0,2.7,2.0,3.988038548509255,-0.7167141472458841,-0.7083114305704036,-1.2323318811783353,-0.927923777302799,4.112251465340779,28.401612903225804
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,2.1666666666666665,2.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,2.75,3.0,3.0,3,5.0,5.0,0,12,OCF,1.0,1.0,5.0,5.0,2,1,5,3,1001246,1.0,1.0,1.8,1.0,4.854305187129011,-0.41999886530284025,-0.9964042250509306,-0.970684488850444,-1.1187800301287698,4.327137188542272,31.216666666666665
1.9882629107981218,2.0,1.0938967136150235,1,1.6830985915492958,1.0,1.687793427230047,1.0,3.3004807692307687,3.0,1.028169014084507,1.0,3.1549295774647885,3.0,1.1346153846153846,1.0,1.0070422535211268,1.0,1.7605633802816902,2.0,1.704225352112676,1,5.0,5.0,10,416,Fabrication,1.0,1.0,4.68780487804878,5.0,205,1,5,2,1001261,1.0,1.0,2.0416666666666665,1.0,3.258567097790546,-0.8985407295689379,-1.0140051503378638,-0.9436473238103751,-1.6832280471728351,4.442547696795747,29.8664456328339
2.0,2.0,1.0,1,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,5.0,5.0,1,1,5,1,1001297,1.0,1.0,1.0,1.0,2.5225654498200676,-1.236687385785191,-1.0451768313808807,-0.6432145412099217,-1.571613122738494,4.564901691778313,28.0
1.9809428284854564,2.0,1.1404212637913742,1,4.645937813440321,5.0,4.643931795386158,5.0,1.422037422037422,1.0,1.0050150451354063,1.0,2.25777331995988,3.0,2.0738045738045736,2.0,1.0270812437311936,1.0,1.4363089267803406,1.0,4.331995987963892,5,4.608826479438315,5.0,35,962,Fabrication,1.0132890365448506,1.0,4.8604651162790695,5.0,301,1,5,2,1001330,1.125,1.0,2.583333333333333,2.5,5.607168259443357,-0.2358973023035092,-0.966049876720133,-0.997352071348368,-1.2827970128690995,3.890000453239618,30.83419828841851
1.9166666666666667,1.0,1.0,1,5.0,5.0,4.833333333333333,5.0,1.0,1.0,1.0,1.0,3.8333333333333335,3.0,1.3333333333333333,1.0,1.0,1.0,2.5,2.5,1.0,1,5.0,5.0,0,12,Cable/Conn/Wire,1.0,1.0,4.2727272727272725,5.0,11,1,5,1,1001330,1.125,1.0,2.583333333333333,2.5,3.180294065435171,-0.028505555115384273,-1.5677071006980687,-2.0749581963796673,-2.0926083028061053,3.6997372274000537,27.56439393939394
2.4468085106382977,2.0,1.1702127659574468,1,3.0,3.0,3.0,3.0,2.911111111111111,3.0,1.0851063829787233,1.0,3.8936170212765964,3.0,2.2666666666666666,2.0,1.0425531914893618,1.0,2.4468085106382977,2.0,5.0,5,5.0,5.0,2,45,OCF,1.0,1.0,5.0,5.0,14,1,5,1,1001579,1.0,1.0,1.2222222222222223,1.0,5.978641869836964,-0.8691076441396185,-0.9093456418266876,-0.2584395980185299,-2.2994627866502415,4.74826586863262,34.35744680851064
2.290983606557377,2.0,1.0737704918032789,1,3.13422131147541,3.0,3.264344262295082,3.0,1.9394572025052192,2.0,1.0122950819672132,1.0,3.4549180327868854,3.0,1.3496868475991652,1.0,1.007172131147541,1.0,1.805327868852459,2.0,2.639344262295082,3,4.05327868852459,5.0,18,958,Fabrication,1.0046511627906978,1.0,4.688372093023256,5.0,430,1,5,2,1001600,1.3333333333333333,1.0,2.6666666666666665,2.5,4.004646718446188,-0.16883981536644288,-1.304378185691719,-0.7386041550445338,-1.959850314103053,3.685739113639064,30.299790256738007
3.2,4.0,1.0,1,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.2,3.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,5,Unknown,1.0,1.0,5.0,5.0,2,1,5,1,1001600,1.3333333333333333,1.0,2.6666666666666665,2.5,2.8215910208256987,0.011651438738014441,-1.6682093897958916,-2.0077757947040182,-1.5566877179703242,3.5395837869665314,26.6
3.0,3.0,1.0,1,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,1,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1,5,1,1001600,1.3333333333333333,1.0,2.6666666666666665,2.5,2.5461808926284575,-0.7329274477718022,-1.2772581645505987,1.4970098740829727,-1.9151668646630453,3.03856068588056,29.0
2.333333333333333,2.0,1.0,1,3.6666666666666665,4.0,3.6666666666666665,4.0,1.0,1.0,1.0,1.0,4.333333333333333,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,4.0,5.0,0,3,Fabrication,1.0,1.0,5.0,5.0,3,1,5,1,1001710,1.625,1.0,1.8333333333333333,1.0,2.7885609325352343,0.3095805919438773,-1.9916529774740739,-1.4450170516891796,-2.354605401600999,3.2535400153402465,27.124999999999996
1.984615384615385,2.0,1.1230769230769229,1,4.915384615384617,5.0,4.915384615384617,5.0,1.1666666666666667,1.0,1.0,1.0,2.907692307692308,3.0,2.4365079365079363,3.0,1.0384615384615383,1.0,2.6461538461538456,3.0,3.0769230769230766,3,4.976923076923077,5.0,4,126,Accessories/OEM,1.0,1.0,4.883333333333334,5.0,60,1,5,1,1001710,1.625,1.0,1.8333333333333333,1.0,5.190396278618739,-0.10230683561203402,-1.2644503451275249,-1.4272459211739206,-1.6323218706172442,3.9490084592990513,30.66022588522588
