mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median
2.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,1.64285714286,2.0,1.21428571429,1.0,2.0,2.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,3.66666666667,5.0,2,454257,1.29411764706,1.0,2.41176470588,1.0
2.15,2.0,5.0,5.0,5.0,5.0,1.0,1.0,2.8,3.0,1.55,2.0,1.1,1.0,2.05,2.0,1.0,1,5.0,5.0,OCF,1.0,1.0,5.0,5.0,2,454257,1.29411764706,1.0,2.41176470588,1.0
2.14736842105,2.0,1.92631578947,2.0,1.93157894737,2.0,2.66842105263,3.0,3.85263157895,4.0,1.00526315789,1.0,1.01052631579,1.0,1.0,1.0,2.87368421053,3,5.0,5.0,Indirect,1.0,1.0,4.95384615385,5.0,4,466000,1.0,1.0,2.04761904762,1.0
1.76666666667,2.0,2.56666666667,3.0,2.56666666667,3.0,1.03333333333,1.0,2.46666666667,2.5,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.39423076923,1.0,3.97115384615,5.0,1,475220,1.0,1.0,3.45833333333,4.0
2.08553971487,2.0,2.19348268839,2.0,2.19755600815,2.0,3.12627291242,3.0,2.96741344196,3.0,1.35234215886,1.0,1.02240325866,1.0,1.8533604888,2.0,2.62525458248,3,4.46232179226,5.0,Fabrication,1.00769230769,1.0,4.74615384615,5.0,1,484237,1.0,1.0,2.95833333333,3.5
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,Cable/Conn/Wire,1.0,1.0,3.66666666667,5.0,1,522759,1.0,1.0,1.69565217391,1.0
2.02272727273,2.0,1.09090909091,1.0,1.09090909091,1.0,4.0,4.0,3.04545454545,3.0,1.09090909091,1.0,1.0,1.0,1.95454545455,2.0,2.31818181818,3,4.65909090909,5.0,Elect Comp,1.0,1.0,5.0,5.0,1,522759,1.0,1.0,1.69565217391,1.0
1.57142857143,1.0,2.14285714286,2.0,2.14285714286,2.0,3.57142857143,4.0,2.57142857143,1.0,1.57142857143,2.0,1.0,1.0,2.0,2.0,2.71428571429,3,4.57142857143,5.0,Fabrication,1.0,1.0,5.0,5.0,2,522759,1.0,1.0,1.69565217391,1.0
2.05,2.0,2.15,2.0,2.125,2.0,2.275,2.0,2.875,3.0,1.0,1.0,1.05,1.0,1.275,1.0,1.0,1,4.475,5.0,Fabrication,1.0,1.0,4.73333333333,5.0,1,524395,1.04347826087,1.0,1.26086956522,1.0
2.0,2.0,1.0,1.0,1.0,1.0,3.44444444444,4.0,3.11111111111,3.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.0,1,5.0,5.0,Indirect,1.0,1.0,5.0,5.0,1,524395,1.04347826087,1.0,1.26086956522,1.0
2.66666666667,3.0,3.0,3.0,3.0,3.0,1.66666666667,2.0,4.66666666667,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,535770,1.0,1.0,1.0,1.0
3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,546208,1.0,1.0,1.0,1.0
1.98684210526,2.0,4.23684210526,5.0,4.203125,5.0,1.60279605263,1.0,2.83552631579,3.0,2.0625,2.0,1.05345394737,1.0,1.984375,2.0,3.80427631579,5,4.84457236842,5.0,Antenna,1.0,1.0,5.0,5.0,1,552607,1.29166666667,1.0,2.70833333333,2.5
2.0,2.0,2.16666666667,2.0,2.16666666667,2.0,2.5,3.0,3.0,3.0,1.16666666667,1.0,1.0,1.0,2.33333333333,2.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,4.0,5.0,1,556475,1.0,1.0,1.0,1.0
2.0990990991,2.0,1.86936936937,2.0,1.92342342342,2.0,2.91441441441,3.0,1.95045045045,1.0,1.18918918919,1.0,1.00900900901,1.0,1.59459459459,1.0,2.05405405405,3,4.89189189189,5.0,Elect Comp,1.01526717557,1.0,4.77099236641,5.0,1,556475,1.0,1.0,1.0,1.0
1.93333333333,2.0,2.26666666667,2.0,2.26666666667,2.0,1.73333333333,1.0,2.93333333333,3.0,1.03333333333,1.0,1.0,1.0,1.3,1.0,1.0,1,5.0,5.0,Magnetics,1.0,1.0,4.55555555556,5.0,1,556475,1.0,1.0,1.0,1.0
2.01242236025,2.0,1.95031055901,2.0,1.96894409938,2.0,2.32919254658,3.0,2.80124223602,3.0,1.2049689441,1.0,1.0,1.0,1.80124223602,2.0,1.72049689441,1,4.57142857143,5.0,OCF,1.0,1.0,4.50769230769,5.0,1,556475,1.0,1.0,1.0,1.0
2.20472440945,1.0,2.48818897638,2.0,2.66535433071,3.0,2.5,3.0,3.09842519685,3.0,1.15748031496,1.0,1.11811023622,1.0,1.93307086614,2.0,3.45669291339,3,2.12992125984,2.0,Elect Comp,1.0,1.0,4.17073170732,5.0,1,558982,1.4,1.0,3.33333333333,4.0
1.43362831858,1.0,2.21681415929,2.0,2.19469026549,2.0,2.01327433628,2.0,2.85840707965,3.0,1.00884955752,1.0,1.05309734513,1.0,1.98672566372,2.0,1.22123893805,1,3.51327433628,5.0,Magnetics,1.0,1.0,4.77401129944,5.0,1,558982,1.4,1.0,3.33333333333,4.0
2.47368421053,2.0,2.0,2.0,2.0,2.0,1.63157894737,1.0,2.89473684211,3.0,1.10526315789,1.0,1.0,1.0,2.31578947368,2.0,1.0,1,4.15789473684,5.0,Unknown,1.0,1.0,3.66666666667,5.0,1,567264,1.20833333333,1.0,2.875,2.5
2.25806451613,2.0,1.22580645161,1.0,1.22580645161,1.0,3.03225806452,4.0,2.83870967742,3.0,1.03225806452,1.0,1.0,1.0,2.16129032258,2.0,1.25806451613,1,2.35483870968,2.0,OCF,1.0,1.0,5.0,5.0,1,567264,1.20833333333,1.0,2.875,2.5
2.40196078431,2.0,1.59803921569,1.0,1.63725490196,1.5,1.8431372549,2.0,3.01960784314,3.0,1.00980392157,1.0,1.0,1.0,1.98039215686,2.0,1.0,1,2.89215686275,2.0,Magnetics,1.0,1.0,5.0,5.0,1,567264,1.20833333333,1.0,2.875,2.5
2.375,3.0,1.33333333333,1.0,1.45833333333,1.0,2.79166666667,3.5,2.29166666667,1.5,1.125,1.0,1.0,1.0,1.5,1.0,1.16666666667,1,3.54166666667,5.0,Fabrication,1.0,1.0,5.0,5.0,1,567264,1.20833333333,1.0,2.875,2.5
3.07787610619,3.0,1.4203539823,1.0,1.51327433628,1.0,2.65309734513,3.0,3.09115044248,3.0,1.08053097345,1.0,1.02743362832,1.0,2.64955752212,2.0,1.3982300885,1,2.3982300885,2.0,Elect Comp,1.0,1.0,4.94029850746,5.0,1,567264,1.20833333333,1.0,2.875,2.5
2.86206896552,3.0,1.48275862069,1.0,1.63793103448,2.0,2.18965517241,2.0,2.64655172414,3.0,1.05172413793,1.0,1.01724137931,1.0,2.15517241379,2.0,1.3275862069,1,2.86206896552,2.0,Cable/Conn/Wire,1.0,1.0,4.85185185185,5.0,1,567264,1.20833333333,1.0,2.875,2.5
1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,Fabrication,1.0,1.0,5.0,5.0,1,582778,1.54166666667,1.0,1.91666666667,1.0
1.9,2.0,3.8,3.0,3.8,3.0,1.1,1.0,3.4,3.0,1.1,1.0,1.4,1.0,1.8,2.0,1.2,1,3.2,2.0,Raw PCB,1.0,1.0,4.81818181818,5.0,1,582778,1.54166666667,1.0,1.91666666667,1.0
2.25,2.0,5.0,5.0,5.0,5.0,1.125,1.0,3.25,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,OCF,1.0,1.0,4.0,5.0,2,584720,1.0,1.0,1.28571428571,1.0
2.26086956522,3.0,3.39130434783,4.0,3.39130434783,4.0,2.34782608696,2.0,2.34782608696,1.0,2.04347826087,2.0,1.0,1.0,1.69565217391,2.0,1.60869565217,1,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,585084,1.0,1.0,1.0,1.0
3.0,3.0,2.75,3.0,2.75,3.0,2.5,3.0,1.58333333333,1.0,1.20833333333,1.0,1.16666666667,1.0,2.08333333333,2.0,2.75,3,1.91666666667,2.0,OCF,1.0,1.0,4.66666666667,5.0,1,588008,1.41666666667,1.0,2.70833333333,2.0
1.85714285714,2.0,3.28571428571,3.0,3.28571428571,3.0,1.85714285714,1.0,3.0,3.0,1.14285714286,1.0,1.0,1.0,2.14285714286,2.0,1.0,1,2.85714285714,2.0,Unknown,1.0,1.0,5.0,5.0,1,588008,1.41666666667,1.0,2.70833333333,2.0
3.0,3.0,1.0,1.0,1.0,1.0,4.5,4.5,4.0,4.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1,3.5,3.5,Magnetics,1.0,1.0,5.0,5.0,1,588008,1.41666666667,1.0,2.70833333333,2.0
1.69230769231,1.0,1.76923076923,2.0,1.69230769231,2.0,2.46153846154,2.0,2.30769230769,1.0,1.07692307692,1.0,1.0,1.0,2.30769230769,2.0,1.46153846154,1,2.69230769231,2.0,Fabrication,1.0,1.0,5.0,5.0,1,588008,1.41666666667,1.0,2.70833333333,2.0
2.30687830688,2.0,1.66137566138,1.0,1.68783068783,1.0,2.8253968254,3.0,2.62962962963,3.0,1.13756613757,1.0,1.06349206349,1.0,2.44444444444,2.0,1.67724867725,1,2.59788359788,2.0,Elect Comp,1.0,1.0,4.94594594595,5.0,1,588008,1.41666666667,1.0,2.70833333333,2.0
2.0,2.0,2.0,2.0,2.0,2.0,1.8,1.0,3.1,3.0,1.2,1.0,1.0,1.0,2.0,2.0,1.4,1,2.6,2.0,Cable/Conn/Wire,1.125,1.0,4.5,5.0,1,588008,1.41666666667,1.0,2.70833333333,2.0
1.77777777778,1.0,2.77777777778,3.0,3.0,3.0,2.11111111111,2.0,2.77777777778,3.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.66666666667,1,2.66666666667,2.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,588008,1.41666666667,1.0,2.70833333333,2.0
2.46153846154,2.0,3.0,3.0,3.0,3.0,1.38461538462,1.0,3.0,3.0,1.23076923077,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,621528,1.0,1.0,2.04347826087,1.0
2.11538461538,2.0,3.0,3.0,3.07692307692,3.0,1.84615384615,2.0,3.23076923077,4.0,1.38461538462,1.0,1.0,1.0,2.0,2.0,2.07692307692,3,4.30769230769,5.0,Elect Comp,1.0,1.0,4.33333333333,5.0,1,622605,1.0,1.0,1.4,1.0
2.9,3.5,2.8,3.0,3.1,3.0,1.2,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.2,2.0,1.0,1,1.7,2.0,Cable/Conn/Wire,1.0,1.0,4.0,5.0,1,622699,1.0,1.0,1.4,1.0
2.14285714286,2.0,1.07142857143,1.0,1.07142857143,1.0,3.78571428571,4.0,3.85714285714,4.0,1.0,1.0,1.0,1.0,1.92857142857,2.0,1.0,1,2.21428571429,2.0,Elect Comp,1.0,1.0,3.4,5.0,1,627780,1.0,1.0,1.0,1.0
2.78260869565,3.0,3.47826086957,3.0,3.5652173913,4.0,2.4347826087,2.0,3.30434782609,4.0,2.08695652174,2.0,1.0,1.0,2.52173913043,3.0,3.95652173913,3,2.0,2.0,Elect Comp,1.0,1.0,4.5,5.0,1,636070,1.0,1.0,1.26666666667,1.0
1.36,1.0,3.0,3.0,3.0,3.0,2.68,3.0,1.48,1.0,2.16,2.0,1.0,1.0,2.56,3.0,4.76,5,2.96,2.0,Elect Comp,1.0,1.0,5.0,5.0,1,646415,1.0,1.0,1.0,1.0
2.15789473684,2.0,2.31578947368,2.0,2.31578947368,2.0,2.31578947368,2.0,2.52631578947,3.0,1.0,1.0,1.0,1.0,1.57894736842,2.0,1.10526315789,1,4.05263157895,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,647527,1.0,1.0,1.0,1.0
3.15384615385,4.0,2.92307692308,3.0,2.92307692308,3.0,1.61538461538,1.0,3.23076923077,3.0,1.30769230769,1.0,1.46153846154,1.0,2.38461538462,3.0,1.92307692308,1,2.23076923077,2.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,648752,1.0,1.0,1.66666666667,1.0
3.09090909091,4.0,5.0,5.0,5.0,5.0,1.18181818182,1.0,3.0,4.0,1.90909090909,2.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,3,673463,1.0,1.0,1.0,1.0
1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,1.0,1.0,Elect Comp,1.0,1.0,5.0,5.0,1,689475,2.14285714286,1.0,2.90476190476,2.0
1.67574257426,1.0,3.61386138614,3.0,3.75495049505,3.0,1.41831683168,1.0,3.10148514851,3.0,1.44059405941,1.0,1.33415841584,1.0,2.56188118812,3.0,3.88118811881,5,3.24752475248,2.0,Cable/Conn/Wire,1.02097902098,1.0,4.44755244755,5.0,2,689475,2.14285714286,1.0,2.90476190476,2.0
2.0,2.0,2.0,2.0,2.0,2.0,3.4358974359,3.0,4.38461538462,5.0,1.23076923077,1.0,1.0,1.0,2.0,2.0,2.89743589744,3,5.0,5.0,Elect Comp,1.0,1.0,4.8,5.0,1,691097,1.0,1.0,1.0,1.0
3.15217391304,4.0,1.77173913043,2.0,1.88043478261,2.0,3.83695652174,4.0,4.16304347826,5.0,1.64130434783,1.0,1.0,1.0,2.94565217391,3.0,2.19565217391,1,2.89130434783,2.0,Elect Comp,1.0,1.0,5.0,5.0,1,702684,1.0,1.0,1.35294117647,1.0
2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,5.0,5.0,1,737828,1.0,1.0,1.0,1.0
2.12,2.0,2.72,3.0,2.76,3.0,2.36,2.0,3.68,4.0,1.46,1.0,1.0,1.0,2.18,2.0,2.96,3,4.62,5.0,Elect Comp,1.0,1.0,4.77777777778,5.0,1,737828,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,Cable/Conn/Wire,1.0,1.0,1.0,1.0,1,737828,1.0,1.0,1.0,1.0
1.97435897436,2.0,1.0,1.0,1.0,1.0,4.4358974359,5.0,3.02564102564,3.0,1.05128205128,1.0,1.0,1.0,1.07692307692,1.0,2.53846153846,3,5.0,5.0,Fabrication,1.0,1.0,4.76470588235,5.0,1,737828,1.0,1.0,1.0,1.0
2.0,2.0,2.33333333333,2.0,2.33333333333,2.0,1.91666666667,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,4.66666666667,5.0,1,740098,1.08333333333,1.0,1.625,2.0
3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,Fabrication,1.0,1.0,1.0,1.0,1,740098,1.08333333333,1.0,1.625,2.0
2.01897233202,2.0,1.81739130435,2.0,1.81343873518,2.0,2.54940711462,3.0,2.83794466403,3.0,1.03241106719,1.0,1.03399209486,1.0,1.15415019763,1.0,1.4743083004,1,4.34308300395,5.0,Cable/Conn/Wire,1.01612903226,1.0,4.66801075269,5.0,1,740098,1.08333333333,1.0,1.625,2.0
1.65384615385,1.0,3.76923076923,3.0,3.76923076923,3.0,2.46153846154,3.0,4.23076923077,4.5,1.61538461538,2.0,1.0,1.0,2.38461538462,2.0,3.15384615385,5,3.38461538462,2.0,Accessories/OEM,1.0,1.0,4.6,5.0,1,758396,1.08333333333,1.0,1.70833333333,1.0
1.83333333333,2.0,1.91666666667,2.0,1.91666666667,2.0,2.66666666667,3.0,3.0,3.0,1.08333333333,1.0,1.0,1.0,2.75,4.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,4.69230769231,5.0,1,758396,1.08333333333,1.0,1.70833333333,1.0
2.0,2.0,3.0,3.0,3.0,3.0,1.5,1.5,3.0,3.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,Magnetics,1.0,1.0,5.0,5.0,1,758396,1.08333333333,1.0,1.70833333333,1.0
2.0,2.0,1.75,2.0,1.75,2.0,3.25,3.0,3.75,4.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1,5.0,5.0,Indirect,1.0,1.0,5.0,5.0,1,758396,1.08333333333,1.0,1.70833333333,1.0
2.10104655359,2.0,2.2706604114,2.0,2.24575965355,2.0,2.86033922772,3.0,2.89570552147,3.0,1.31974016601,1.0,1.0490797546,1.0,1.72500902201,2.0,2.10285095633,1,4.59400938289,5.0,Fabrication,1.00905562743,1.0,4.75873221216,5.0,2,758396,1.08333333333,1.0,1.70833333333,1.0
1.75,2.0,2.0,2.0,2.0,2.0,2.4375,2.5,3.0,3.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1,5.0,5.0,Elect Comp,1.0,1.0,5.0,5.0,1,758396,1.08333333333,1.0,1.70833333333,1.0
2.5,2.5,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Contract Mfg,1.0,1.0,5.0,5.0,1,758396,1.08333333333,1.0,1.70833333333,1.0
4.0,5.0,1.0,1.0,1.75,2.0,2.5,2.5,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,4.5,5.0,1,758396,1.08333333333,1.0,1.70833333333,1.0
2.0,2.0,5.0,5.0,5.0,5.0,1.11904761905,1.0,3.0,3.0,1.5,1.0,1.21428571429,1.0,2.0,2.0,5.0,5,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,768235,1.79166666667,1.0,1.875,1.0
2.19515885023,2.0,4.45385779123,5.0,4.48562783661,5.0,1.24054462935,1.0,3.29349470499,3.0,1.86081694402,2.0,1.08472012103,1.0,1.98335854766,2.0,2.69137670197,3,4.38275340393,5.0,Antenna,1.0,1.0,4.78164556962,5.0,1,768235,1.79166666667,1.0,1.875,1.0
2.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,5.0,5.0,1,768235,1.79166666667,1.0,1.875,1.0
2.58620689655,2.0,1.8275862069,2.0,1.86206896552,2.0,2.44827586207,3.0,3.62068965517,4.0,1.13793103448,1.0,1.03448275862,1.0,2.0,2.0,1.06896551724,1,3.75862068966,5.0,Elect Comp,1.0,1.0,4.75,5.0,1,778508,1.0,1.0,1.41666666667,1.0
2.53125,2.0,1.625,1.0,1.6875,1.0,3.3125,3.5,3.8125,4.0,1.28125,1.0,1.0,1.0,1.53125,2.0,1.25,1,4.53125,5.0,Fabrication,1.0,1.0,4.52,5.0,1,778508,1.0,1.0,1.41666666667,1.0
4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1,2.0,2.0,Unknown,1.0,1.0,5.0,5.0,1,778508,1.0,1.0,1.41666666667,1.0
2.16666666667,2.0,1.66666666667,1.0,1.7037037037,1.0,2.7962962963,3.0,3.61111111111,4.0,1.11111111111,1.0,1.01851851852,1.0,2.0,2.0,1.14814814815,1,4.11111111111,5.0,Cable/Conn/Wire,1.0,1.0,4.8,5.0,1,778508,1.0,1.0,1.41666666667,1.0
1.71428571429,1.0,2.0,2.0,2.0,2.0,3.14285714286,3.0,3.0,2.0,1.14285714286,1.0,1.0,1.0,1.85714285714,2.0,1.0,1,3.71428571429,5.0,Elect Comp,1.0,1.0,5.0,5.0,1,788635,1.0,1.0,1.0,1.0
2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,Contract Mfg,1.0,1.0,5.0,5.0,1,790559,1.29166666667,1.0,1.16666666667,1.0
2.0,2.0,3.0,3.0,3.0,3.0,1.4,1.0,4.0,4.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,790559,1.29166666667,1.0,1.16666666667,1.0
2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,2.66666666667,3.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,5.0,5.0,1,790559,1.29166666667,1.0,1.16666666667,1.0
1.89273356401,2.0,4.40830449827,5.0,4.41176470588,5.0,1.18339100346,1.0,2.3321799308,3.0,1.85467128028,1.0,1.0,1.0,1.8339100346,2.0,1.76124567474,1,4.47058823529,5.0,Antenna,1.0,1.0,4.79259259259,5.0,1,790559,1.29166666667,1.0,1.16666666667,1.0
1.8,1.0,3.0,3.0,3.0,3.0,2.86666666667,3.0,1.66666666667,1.0,1.93333333333,2.0,1.0,1.0,2.0,2.0,5.0,5,5.0,5.0,Magnetics,1.0,1.0,4.63636363636,5.0,1,819603,1.0,1.0,1.0,1.0
2.0875,2.0,3.0,3.0,3.05,3.0,2.85,3.0,2.525,3.0,2.525,3.0,1.1375,1.0,1.9125,2.0,4.575,5,5.0,5.0,OCF,1.0,1.0,4.74545454545,5.0,1,824518,1.0,1.0,1.05,1.0
1.76923076923,2.0,1.69230769231,2.0,1.76923076923,2.0,3.92307692308,4.0,2.23076923077,3.0,1.23076923077,1.0,1.0,1.0,3.53846153846,4.0,1.0,1,2.92307692308,2.0,Magnetics,1.0,1.0,5.0,5.0,1,829510,1.16666666667,1.0,1.41666666667,1.0
1.83333333333,2.0,1.5,1.0,1.33333333333,1.0,3.33333333333,4.0,2.66666666667,3.0,1.16666666667,1.0,1.0,1.0,3.66666666667,4.0,1.33333333333,1,3.66666666667,5.0,Unknown,1.0,1.0,3.0,3.0,1,829510,1.16666666667,1.0,1.41666666667,1.0
2.8936605317,3.0,1.13803680982,1.0,1.14928425358,1.0,4.0736196319,4.0,3.10327198364,3.0,1.06646216769,1.0,1.02351738241,1.0,2.86809815951,2.0,1.39059304703,1,2.11349693252,2.0,Elect Comp,1.02164502165,1.0,4.70995670996,5.0,1,829510,1.16666666667,1.0,1.41666666667,1.0
2.54948805461,3.0,2.84300341297,3.0,2.86518771331,3.0,1.75767918089,1.0,3.39931740614,3.0,1.32935153584,1.0,1.02730375427,1.0,2.47098976109,3.0,4.37542662116,5,2.30716723549,2.0,Cable/Conn/Wire,1.01666666667,1.0,4.73333333333,5.0,1,829510,1.16666666667,1.0,1.41666666667,1.0
1.5,1.5,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Accessories/OEM,1.0,1.0,5.0,5.0,1,829510,1.16666666667,1.0,1.41666666667,1.0
1.86666666667,1.0,2.66666666667,3.0,2.66666666667,3.0,2.4,2.0,2.8,3.0,1.2,1.0,1.0,1.0,2.2,2.0,1.4,1,2.2,2.0,Fabrication,1.0,1.0,5.0,5.0,1,829510,1.16666666667,1.0,1.41666666667,1.0
2.125,2.0,1.5,1.5,1.5625,2.0,3.75,4.0,3.0,3.0,1.375,1.0,1.25,1.0,2.8125,2.0,1.875,1,2.875,2.0,OCF,1.0,1.0,5.0,5.0,1,829510,1.16666666667,1.0,1.41666666667,1.0
3.77777777778,5.0,2.38888888889,2.0,3.0,3.0,2.16666666667,2.0,3.77777777778,3.0,1.27777777778,1.0,1.0,1.0,2.0,2.0,2.22222222222,3,4.83333333333,5.0,Elect Comp,1.0,1.0,5.0,5.0,2,829544,1.20833333333,1.0,1.41666666667,1.0
3.23076923077,4.0,1.6993006993,2.0,1.72027972028,2.0,2.98601398601,3.0,3.13286713287,3.0,1.13986013986,1.0,1.07692307692,1.0,1.99300699301,2.0,1.40559440559,1,4.05594405594,5.0,Magnetics,1.0,1.0,4.85714285714,5.0,1,829544,1.20833333333,1.0,1.41666666667,1.0
1.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,1.125,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,Fabrication,1.0,1.0,5.0,5.0,3,829544,1.20833333333,1.0,1.41666666667,1.0
2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Fabrication,1.0,1.0,5.0,5.0,1,829579,1.30769230769,1.0,1.84615384615,1.0
3.6,4.0,3.2,3.0,3.73333333333,4.0,1.66666666667,1.0,4.7,5.0,1.8,2.0,1.13333333333,1.0,2.3,2.0,1.06666666667,1,3.3,2.0,Antenna,1.0,1.0,4.38461538462,5.0,1,829579,1.30769230769,1.0,1.84615384615,1.0
2.30656934307,2.0,2.59124087591,3.0,2.59124087591,3.0,2.44890510949,3.0,3.98905109489,4.0,1.21897810219,1.0,1.04744525547,1.0,1.09124087591,1.0,3.73722627737,5,2.63503649635,2.0,Magnetics,1.0,1.0,4.79381443299,5.0,1,829641,1.0,1.0,2.4347826087,1.0
2.08152173913,2.0,2.72282608696,3.0,2.73913043478,3.0,2.14673913043,2.0,3.92391304348,4.0,1.0597826087,1.0,1.0597826087,1.0,1.3152173913,1.0,2.5,3,2.8152173913,2.0,Elect Comp,1.0,1.0,4.93442622951,5.0,1,829641,1.0,1.0,2.4347826087,1.0
2.9,2.5,2.7,3.0,2.7,3.0,1.9,2.0,4.2,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,4.1,5.0,Fabrication,1.0,1.0,5.0,5.0,1,831255,1.0,1.0,1.8,1.0
2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Elect Comp,1.0,1.0,4.0,4.0,1,834408,1.0,1.0,2.33333333333,1.5
2.25652841782,2.0,2.04531490015,2.0,2.05376344086,2.0,3.39477726575,4.0,3.96313364055,4.0,1.16513056836,1.0,1.01459293395,1.0,1.42396313364,1.0,2.36559139785,3,4.82258064516,5.0,Fabrication,1.00724637681,1.0,4.6654589372,5.0,3,834408,1.0,1.0,2.33333333333,1.5
4.5,4.5,2.5,2.5,3.0,3.0,1.5,1.5,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,Unknown,1.0,1.0,5.0,5.0,1,834408,1.0,1.0,2.33333333333,1.5
3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,Antenna,1.0,1.0,5.0,5.0,1,845612,1.04347826087,1.0,1.86956521739,1.0
